ID,item_cnt_month
113091,0.79246336
113092,0.3226601
113093,0.09146005
113094,0.09404099
113095,0.01915434
113096,0.1299308
113097,0.097347766
113098,0.08965266
113099,0.1786294
113100,0.07453257
113101,0.61960787
113102,0.09800854
113103,1.0341096
113104,0.7090013
113105,0.44410738
113106,0.2650587
113107,0.32272315
113108,0.4763147
113109,0.41202003
113110,0.26812294
113111,0.08610165
113112,0.4079201
113113,0.2166687
113114,0.058300853
113115,0.1462642
113116,0.17004746
113117,0.025446773
113118,0.05368671
113119,0.39839894
113120,0.045417488
113121,0.43174243
113122,0.100185275
113123,0.077515185
113124,0.16878766
113125,0.23009396
113126,0.07157564
113127,0.16949382
113128,0.5586365
113129,0.6273148
113130,0.11491379
113131,0.31093445
113132,0.44831076
113133,0.21076533
113134,0.18521556
113135,0.4019478
113136,0.15605912
113137,0.50064397
113138,0.14160797
113139,0.13329205
113140,0.03314191
113141,0.23715675
113142,0.2364893
113143,0.94448656
113144,0.19789532
113145,0.042543203
113146,0.054252565
113147,0.05368671
113148,0.058180302
113149,0.21208373
113150,0.29336032
113151,0.051991254
113152,0.01915434
113153,0.03320688
113154,0.24763489
113155,0.10859209
113156,0.6171415
113157,0.074854225
113158,0.9216598
113159,0.4210125
113160,0.31151718
113161,0.01915434
113162,0.2979712
113163,0.042543203
113164,0.37954503
113165,0.33233795
113166,0.24244437
113167,0.18509573
113168,0.08259156
113169,0.27554232
113170,0.08869624
113171,0.17706662
113172,0.045312345
113173,0.09163734
113174,0.12862667
113175,0.039434344
113176,0.08259156
113177,1.1895499
113178,1.1576703
113179,1.6879249
113180,0.20074323
113181,0.06290263
113182,0.510725
113183,0.071962
113184,0.040388763
113185,0.6048364
113186,0.55222374
113187,0.22693235
113188,0.09779292
113189,0.109811425
113190,1.7457238
113191,0.7038393
113192,0.045417488
113193,1.8681015
113194,0.25398004
113195,0.32639825
113196,0.10725859
113197,0.5607428
113198,0.18740049
113199,0.11360833
113200,1.0579746
113201,0.4141586
113202,0.7261809
113203,0.31279844
113204,0.09568563
113205,0.29341274
113206,0.040388763
113207,0.071962
113208,0.5482718
113209,0.1933414
113210,0.039434344
113211,0.16878766
113212,0.4163703
113213,0.62675244
113214,0.3126789
113215,0.33233795
113216,0.04569882
113217,0.040388763
113218,0.41335022
113219,0.27110165
113220,0.21119753
113221,0.14374918
113222,0.06060061
113223,0.09163734
113224,0.39862454
113225,0.071962
113226,0.33040896
113227,0.2638273
113228,0.2241585
113229,0.11109012
113230,0.12910521
113231,0.5449996
113232,1.2896328
113233,0.0
113234,0.53032154
113235,0.12910521
113236,0.071962
113237,0.81388015
113238,0.3215714
113239,0.06060061
113240,0.5025211
113241,0.17956749
113242,0.33233795
113243,0.20714924
113244,0.24244437
113245,0.040388763
113246,0.40760213
113247,0.1385304
113248,0.0524832
113249,0.24407035
113250,0.34811807
113251,0.38123596
113252,1.1546307
113253,0.16389284
113254,0.23473638
113255,0.26115432
113256,0.605439
113257,0.3699398
113258,0.046868294
113259,1.2077587
113260,0.12781048
113261,0.6233982
113262,0.0534589
113263,0.192388
113264,0.41347316
113265,0.18836612
113266,0.1437102
113267,0.1567288
113268,0.047988087
113269,0.09404099
113270,0.12781048
113271,0.0534589
113272,0.084225446
113273,0.17701355
113274,0.18836612
113275,0.09843317
113276,0.48895094
113277,4.053736
113278,0.83372045
113279,1.2351968
113280,0.061394274
113281,0.23015535
113282,0.11514905
113283,0.32008952
113284,0.06999859
113285,0.26690698
113286,0.20307729
113287,0.64842623
113288,0.7987163
113289,0.59083045
113290,2.1009212
113291,0.69955444
113292,0.46372858
113293,0.06060061
113294,0.079535276
113295,0.071962
113296,0.47930744
113297,0.31968373
113298,0.30659258
113299,0.3226601
113300,0.13055456
113301,0.08649185
113302,0.16061562
113303,0.5562395
113304,0.58420813
113305,0.13185877
113306,0.17745215
113307,0.1462642
113308,0.051991254
113309,0.40499747
113310,0.27669075
113311,0.01915434
113312,0.30457473
113313,0.09779292
113314,0.17136776
113315,0.06896144
113316,0.11584374
113317,0.027758658
113318,0.07453257
113319,0.15614948
113320,0.22227079
113321,0.12398553
113322,0.20885417
113323,0.051834077
113324,0.2573739
113325,0.2259405
113326,0.388109
113327,0.3314775
113328,0.08456403
113329,0.07403782
113330,0.040388763
113331,0.41875693
113332,0.15344507
113333,0.05284053
113334,0.065978825
113335,0.1439693
113336,0.1820899
113337,0.7086375
113338,0.31540242
113339,0.09163734
113340,0.4242308
113341,0.066933244
113342,0.06060061
113343,0.081995934
113344,0.083360225
113345,0.19114485
113346,0.12781048
113347,0.6233982
113348,0.133609
113349,0.068065554
113350,0.06060061
113351,0.38248003
113352,0.05975133
113353,0.09870282
113354,0.2000939
113355,0.025446773
113356,0.14184579
113357,0.45896715
113358,3.6351762
113359,0.29426843
113360,0.1459643
113361,0.2704984
113362,0.1462642
113363,0.047988087
113364,0.07453257
113365,0.026914448
113366,0.057951152
113367,0.37454277
113368,0.06532201
113369,0.2607246
113370,0.37454277
113371,0.19005871
113372,0.027708083
113373,0.10544303
113374,0.026914448
113375,0.026914448
113376,0.026914448
113377,0.06060061
113378,0.08259156
113379,0.10350871
113380,0.054078013
113381,0.22847357
113382,0.10839242
113383,0.16979638
113384,0.117847204
113385,0.11251563
113386,0.027708083
113387,0.6233982
113388,0.056047082
113389,0.43576792
113390,0.22507194
113391,0.034056157
113392,0.31039122
113393,0.4090895
113394,0.06060061
113395,0.35525978
113396,0.15309319
113397,0.12439749
113398,0.07624948
113399,1.0602754
113400,0.5116215
113401,0.1133759
113402,0.06060061
113403,0.16878766
113404,0.41875693
113405,0.93497556
113406,0.25896728
113407,0.09702301
113408,0.13232988
113409,0.05284053
113410,0.15344507
113411,0.099519044
113412,0.8014298
113413,0.4391141
113414,0.13261634
113415,0.16684619
113416,0.21129644
113417,0.43299532
113418,0.25409722
113419,0.18774134
113420,0.07453257
113421,0.06000656
113422,0.08259156
113423,0.068065554
113424,0.15614948
113425,0.026914448
113426,0.08259156
113427,0.14762834
113428,0.36594987
113429,0.23635149
113430,0.32568175
113431,0.3522411
113432,0.23635149
113433,0.08259156
113434,0.20030743
113435,0.43254283
113436,0.34881234
113437,0.14871565
113438,0.14762834
113439,0.59171885
113440,0.039726585
113441,0.5781647
113442,0.26350656
113443,0.12551513
113444,0.039726585
113445,0.126804
113446,1.6676496
113447,0.5221298
113448,0.08259156
113449,0.17825037
113450,0.17125428
113451,0.1462642
113452,0.05284053
113453,0.07511136
113454,0.11584374
113455,0.08456403
113456,0.34479487
113457,0.07548699
113458,0.034056157
113459,0.37314257
113460,0.43175372
113461,0.08202568
113462,0.068065554
113463,0.071962
113464,0.45069683
113465,0.4108656
113466,0.20135218
113467,1.1314247
113468,0.23284915
113469,0.2017189
113470,0.2709661
113471,0.068038136
113472,0.084495634
113473,0.18225294
113474,0.0045915544
113475,0.083360225
113476,0.11934894
113477,0.6233982
113478,1.1256315
113479,0.12356222
113480,0.054252565
113481,0.07403782
113482,0.19789532
113483,0.09568563
113484,0.15829882
113485,0.18225294
113486,0.039434344
113487,0.3468307
113488,0.06060061
113489,0.13261634
113490,0.08259156
113491,0.44682515
113492,0.3873392
113493,0.33773583
113494,0.446807
113495,0.23950517
113496,0.039726585
113497,0.083360225
113498,0.5110286
113499,0.083360225
113500,0.10181394
113501,0.49174365
113502,0.19597384
113503,0.34122074
113504,0.6746151
113505,0.17720333
113506,0.12439749
113507,0.10405967
113508,0.071962
113509,0.19617188
113510,0.039434344
113511,0.04749334
113512,0.11699477
113513,0.08649185
113514,0.30510128
113515,0.05955717
113516,0.2316091
113517,0.04749334
113518,0.30755877
113519,0.17255694
113520,0.058180302
113521,0.07453257
113522,0.6233982
113523,0.099519044
113524,0.1281636
113525,0.16719586
113526,0.06285688
113527,0.039726585
113528,0.13780266
113529,0.054252565
113530,0.026914448
113531,0.5930052
113532,0.21292886
113533,0.7628021
113534,0.93040425
113535,0.06060061
113536,0.10007712
113537,0.29826194
113538,0.57455444
113539,0.13084537
113540,0.026914448
113541,0.026914448
113542,0.11616537
113543,0.060544997
113544,0.026914448
113545,0.027128547
113546,0.026914448
113547,0.07453257
113548,0.039726585
113549,0.1975399
113550,0.01915434
113551,0.027708083
113552,0.01915434
113553,0.083360225
113554,0.16155812
113555,0.43576792
113556,0.13751373
113557,0.04569882
113558,0.08965266
113559,0.3230208
113560,0.6223185
113561,0.53655934
113562,0.058180302
113563,0.05368671
113564,0.28341544
113565,0.058300853
113566,0.10350871
113567,0.056047082
113568,0.09938812
113569,0.23473638
113570,0.41875693
113571,0.03625077
113572,0.027708083
113573,0.039726585
113574,0.11934894
113575,0.058180302
113576,0.4567948
113577,0.01915434
113578,0.16379923
113579,0.0635688
113580,0.22385478
113581,0.11520928
113582,0.257293
113583,0.36281744
113584,0.13749585
113585,0.72357345
113586,0.21690634
113587,0.047988087
113588,0.3790748
113589,0.22612613
113590,0.294088
113591,0.06060061
113592,0.114448845
113593,0.027708083
113594,0.047988087
113595,0.126804
113596,0.23027167
113597,0.18067992
113598,0.083360225
113599,0.1186288
113600,0.23027167
113601,0.28099662
113602,0.26436067
113603,0.43061072
113604,0.41875693
113605,0.061038733
113606,0.08259156
113607,0.027758658
113608,0.047988087
113609,0.047988087
113610,0.054078013
113611,0.071962
113612,0.11169919
113613,0.19799408
113614,0.11659029
113615,0.07893568
113616,0.071962
113617,0.41019207
113618,0.060827315
113619,0.11169919
113620,0.108106375
113621,0.10181394
113622,0.17924023
113623,0.11169919
113624,0.047988087
113625,0.09568563
113626,0.19420424
113627,0.18836612
113628,0.09800854
113629,0.15713975
113630,0.01915434
113631,0.07453257
113632,0.22612613
113633,0.12439749
113634,0.5339422
113635,0.08965266
113636,0.01915434
113637,0.1699124
113638,0.0635688
113639,0.027708083
113640,0.058180302
113641,0.027708083
113642,0.12810668
113643,0.08965266
113644,0.14762834
113645,0.1534059
113646,0.14762834
113647,0.25803047
113648,0.28861344
113649,0.2607246
113650,0.1431044
113651,0.5026627
113652,0.31401333
113653,0.027708083
113654,0.039726585
113655,0.102669716
113656,0.027708083
113657,0.03827578
113658,0.26778227
113659,0.37777713
113660,0.083360225
113661,0.14473796
113662,0.09870282
113663,0.092986345
113664,0.054078013
113665,0.1186288
113666,0.039726585
113667,0.426725
113668,0.24589562
113669,0.10202852
113670,0.1512917
113671,0.2962016
113672,0.068240136
113673,0.041695654
113674,0.09739554
113675,0.34109256
113676,0.041800797
113677,0.11936456
113678,0.12709397
113679,0.11936456
113680,0.22769281
113681,0.21076533
113682,0.44831076
113683,0.027708083
113684,0.0524832
113685,0.03314191
113686,0.12709397
113687,0.10045308
113688,0.027708083
113689,0.14920965
113690,0.35289133
113691,0.126804
113692,0.16928762
113693,0.03314191
113694,0.027708083
113695,0.01915434
113696,0.10562229
113697,1.2218862
113698,0.25610352
113699,0.027708083
113700,0.08965266
113701,0.03320688
113702,0.039726585
113703,0.10655615
113704,0.12439749
113705,0.07453263
113706,0.1189526
113707,0.01915434
113708,0.18043503
113709,0.6784839
113710,0.047988087
113711,0.047988087
113712,0.03320688
113713,0.01915434
113714,0.12551513
113715,0.011733264
113716,0.16703159
113717,0.08259156
113718,0.065978825
113719,0.13261634
113720,0.08083749
113721,0.12551513
113722,0.2733187
113723,0.12781048
113724,0.039726585
113725,0.41875693
113726,0.039434344
113727,0.039726585
113728,0.0534589
113729,0.058180302
113730,0.07403782
113731,0.43576792
113732,0.034000516
113733,0.102669716
113734,0.12651193
113735,0.09381187
113736,0.3536741
113737,0.09404099
113738,0.24326992
113739,0.06860399
113740,0.104806215
113741,0.104806215
113742,0.41264376
113743,0.16965625
113744,0.040388763
113745,0.026914448
113746,3.755016
113747,0.071962
113748,0.08432901
113749,0.064653665
113750,0.041668206
113751,0.53207594
113752,0.45136705
113753,0.03320688
113754,0.03320688
113755,0.24561834
113756,0.056019634
113757,0.05368671
113758,0.06005025
113759,0.04569882
113760,0.025446773
113761,0.055754483
113762,0.13537684
113763,0.22592941
113764,0.43118015
113765,0.16323084
113766,0.359307
113767,0.08952114
113768,0.041668206
113769,0.042543203
113770,0.19864455
113771,0.2205562
113772,0.026914448
113773,0.30659258
113774,0.39925888
113775,0.20413697
113776,0.41264376
113777,0.026914448
113778,0.09550592
113779,0.01915434
113780,0.027758658
113781,0.036411703
113782,0.54524577
113783,0.12398553
113784,0.23492208
113785,0.027758658
113786,0.027758658
113787,0.18509573
113788,0.026914448
113789,0.06060061
113790,0.06896144
113791,0.01915434
113792,0.13463002
113793,0.12509158
113794,0.061038733
113795,0.22997472
113796,0.079282135
113797,0.17745215
113798,0.026914448
113799,0.01915434
113800,0.054252565
113801,0.01915434
113802,0.068038136
113803,0.28590858
113804,0.8775111
113805,0.027708083
113806,0.079282135
113807,0.079282135
113808,0.16389284
113809,0.03827578
113810,0.03827578
113811,0.14762834
113812,0.03827578
113813,0.35750306
113814,0.090651214
113815,0.14849168
113816,0.04569882
113817,0.0809674
113818,0.3373872
113819,0.027708083
113820,0.027128547
113821,0.33622864
113822,0.01915434
113823,0.026914448
113824,0.01915434
113825,0.079282135
113826,0.67901427
113827,0.22208425
113828,0.05975133
113829,0.41875693
113830,0.01915434
113831,0.03320688
113832,0.01915434
113833,0.025446773
113834,0.042543203
113835,0.026914448
113836,0.01915434
113837,0.01915434
113838,0.051991254
113839,4.357523
113840,0.04569882
113841,0.079282135
113842,0.027708083
113843,0.13127246
113844,0.065978825
113845,0.047988087
113846,0.051991254
113847,0.10181394
113848,0.026914448
113849,0.025446773
113850,0.079282135
113851,0.059791535
113852,0.17478362
113853,0.28499597
113854,0.3166771
113855,0.23608267
113856,0.083360225
113857,0.1462642
113858,0.07511136
113859,0.08259156
113860,0.05576092
113861,0.026914448
113862,0.11466366
113863,0.11466366
113864,0.84665203
113865,0.056689173
113866,0.033247054
113867,0.17745215
113868,0.31112272
113869,0.07453257
113870,0.113054246
113871,0.11251563
113872,0.12956071
113873,0.01915434
113874,0.6233982
113875,0.083360225
113876,0.19005871
113877,0.1754196
113878,0.11251563
113879,0.03625077
113880,0.054252565
113881,0.09870282
113882,0.042543203
113883,0.29542798
113884,0.027708083
113885,0.026914448
113886,0.19420424
113887,0.12781048
113888,0.12781048
113889,0.039726585
113890,0.027708083
113891,0.01915434
113892,0.056047082
113893,0.11169919
113894,0.072140425
113895,0.16379923
113896,0.050334036
113897,0.16155812
113898,0.09648955
113899,0.06060061
113900,0.21274394
113901,0.17956749
113902,0.44313067
113903,0.2852443
113904,0.14323384
113905,0.20098633
113906,0.05522418
113907,0.22009963
113908,1.0827715
113909,0.071962
113910,0.027708083
113911,0.41875693
113912,0.1422601
113913,0.45518377
113914,0.11641225
113915,0.124337405
113916,0.13590673
113917,0.026914448
113918,0.01915434
113919,0.07106069
113920,0.027128547
113921,0.560346
113922,0.07106069
113923,0.01915434
113924,0.12723094
113925,0.03320688
113926,0.14920965
113927,0.07015723
113928,0.07015723
113929,0.01915434
113930,0.01915434
113931,0.07015723
113932,0.025446773
113933,0.12937021
113934,0.060544997
113935,0.24201128
113936,1.5513147
113937,0.22399062
113938,0.35964346
113939,0.025446773
113940,0.03320688
113941,0.071962
113942,0.03320688
113943,0.056047082
113944,0.09163734
113945,0.23473638
113946,0.3225386
113947,0.1431044
113948,0.027708083
113949,0.05368671
113950,0.28861344
113951,0.15470406
113952,0.102669716
113953,0.16130838
113954,0.8437308
113955,0.057951152
113956,0.057951152
113957,0.03827578
113958,0.058938324
113959,0.11592564
113960,0.065978825
113961,0.01915434
113962,0.12781048
113963,0.11297935
113964,0.054252565
113965,0.09146005
113966,0.01915434
113967,0.10725859
113968,0.30782023
113969,0.01915434
113970,0.6233982
113971,0.027708083
113972,0.16379923
113973,0.027708083
113974,0.20826197
113975,0.01915434
113976,0.027708083
113977,0.01915434
113978,0.01915434
113979,0.14466551
113980,0.12781048
113981,0.01915434
113982,0.1462642
113983,0.41875693
113984,0.10350871
113985,0.17706662
113986,0.054252565
113987,0.072140425
113988,0.058300853
113989,0.10655615
113990,0.2451359
113991,0.26833767
113992,0.083360225
113993,0.17154422
113994,0.11466366
113995,0.11466366
113996,0.06355831
113997,0.16519228
113998,0.25095028
113999,0.33765316
114000,0.27718824
114001,0.32657662
114002,0.026914448
114003,0.01915434
114004,0.4564302
114005,0.5744033
114006,0.08259156
114007,0.026914448
114008,0.027708083
114009,0.01915434
114010,0.01915434
114011,0.6233982
114012,0.114176035
114013,0.4737338
114014,0.18101916
114015,0.01915434
114016,0.6233982
114017,0.056047082
114018,0.12750635
114019,0.16847861
114020,0.04569882
114021,0.027708083
114022,0.01915434
114023,0.113996774
114024,0.19071352
114025,0.041695654
114026,0.03314191
114027,0.13281766
114028,0.17252663
114029,0.2364893
114030,0.041695654
114031,0.03314191
114032,0.01915434
114033,0.13752234
114034,0.057951152
114035,0.11297935
114036,0.16703159
114037,0.039726585
114038,0.0534589
114039,0.6233982
114040,0.08570042
114041,0.083360225
114042,0.22612613
114043,0.18225294
114044,0.11297935
114045,0.08083749
114046,0.071175605
114047,0.07558727
114048,0.083360225
114049,0.40749377
114050,0.04569882
114051,0.01915434
114052,0.039434344
114053,0.057951152
114054,0.01915434
114055,0.03320688
114056,0.047988087
114057,0.09713048
114058,0.056047082
114059,0.01915434
114060,0.083170354
114061,0.126804
114062,0.034696966
114063,0.030551434
114064,0.030551434
114065,0.01915434
114066,0.10350871
114067,0.01915434
114068,0.08456403
114069,0.039434344
114070,0.43899068
114071,0.5699899
114072,0.08340797
114073,0.20537633
114074,0.14790633
114075,0.071962
114076,0.14567211
114077,0.08259156
114078,0.13084537
114079,0.3625406
114080,0.22794259
114081,0.071962
114082,0.10132635
114083,0.13463002
114084,0.25752082
114085,0.2708038
114086,0.027708083
114087,0.04569882
114088,0.0692752
114089,0.027708083
114090,0.01915434
114091,0.08340797
114092,0.16703159
114093,0.025446773
114094,0.01915434
114095,0.25195953
114096,0.01915434
114097,0.01915434
114098,0.18043503
114099,0.026914448
114100,0.31151718
114101,0.16237393
114102,0.01915434
114103,0.01915434
114104,0.01915434
114105,0.14315218
114106,0.04569882
114107,0.083360225
114108,0.065978825
114109,0.25580558
114110,0.099519044
114111,0.30885074
114112,0.5037012
114113,0.01915434
114114,0.01915434
114115,0.026914448
114116,3.755016
114117,0.11584374
114118,0.631058
114119,0.057414234
114120,0.06060061
114121,0.06999859
114122,0.15614948
114123,0.066933244
114124,0.068065554
114125,0.026914448
114126,0.026914448
114127,0.026914448
114128,0.12704182
114129,0.07015723
114130,0.25575358
114131,0.1362226
114132,0.12704182
114133,0.09550592
114134,0.065978825
114135,0.1824458
114136,0.09550592
114137,0.18021044
114138,0.14245877
114139,0.01915434
114140,0.12919119
114141,0.15344507
114142,0.11169919
114143,0.07403782
114144,0.04749334
114145,0.071962
114146,0.09800854
114147,0.039726585
114148,0.083360225
114149,0.058180302
114150,0.24360579
114151,0.027708083
114152,0.16949382
114153,0.24648687
114154,0.071962
114155,0.051834077
114156,0.20634839
114157,0.045417488
114158,0.3155784
114159,0.17745215
114160,0.17745215
114161,0.24837801
114162,0.118046135
114163,0.12704581
114164,0.98857
114165,0.38974732
114166,0.044804513
114167,0.060544997
114168,0.08974871
114169,0.23473638
114170,0.026914448
114171,0.058300853
114172,0.01915434
114173,0.11251563
114174,0.01915434
114175,0.17745215
114176,0.044804513
114177,0.17745215
114178,0.027708083
114179,0.10181394
114180,0.054252565
114181,0.083360225
114182,0.6233982
114183,0.025446773
114184,0.07764143
114185,0.05975133
114186,0.29636383
114187,0.07253173
114188,0.1462642
114189,0.04569882
114190,0.3319136
114191,0.10655615
114192,0.04569882
114193,0.051096946
114194,0.01915434
114195,0.40735444
114196,0.027708083
114197,0.6233982
114198,0.042543203
114199,0.04749334
114200,0.07453257
114201,0.18043503
114202,0.09592554
114203,0.08340797
114204,0.15696588
114205,0.07453263
114206,0.14490333
114207,0.083360225
114208,0.071962
114209,0.11148903
114210,0.21161962
114211,0.08456403
114212,0.19040045
114213,0.124337405
114214,0.20006514
114215,0.087583244
114216,0.29044992
114217,0.12528643
114218,0.034056157
114219,0.13708252
114220,0.01915434
114221,0.6233982
114222,0.05975133
114223,0.113996774
114224,0.1931659
114225,0.01915434
114226,1.0716124
114227,0.2315247
114228,0.7015176
114229,0.099519044
114230,0.026914448
114231,0.01915434
114232,0.09146005
114233,0.026914448
114234,0.06000656
114235,0.01915434
114236,0.01915434
114237,0.065978825
114238,0.21161962
114239,0.065978825
114240,0.065978825
114241,0.08202568
114242,0.07978436
114243,0.030551434
114244,0.01915434
114245,0.01915434
114246,0.01915434
114247,0.01915434
114248,0.04569882
114249,0.01915434
114250,0.01915434
114251,0.01915434
114252,0.01915434
114253,0.01915434
114254,0.026914448
114255,0.01915434
114256,0.027708083
114257,0.030551434
114258,0.01915434
114259,0.039726585
114260,0.12723094
114261,0.0
114262,0.034056157
114263,0.030551434
114264,0.01915434
114265,0.32198608
114266,0.17932871
114267,0.31366512
114268,0.2014615
114269,0.026914448
114270,0.04569882
114271,0.08570042
114272,0.027708083
114273,0.081689715
114274,0.04569882
114275,0.1462642
114276,0.12704581
114277,0.026914448
114278,0.026914448
114279,0.08515009
114280,0.121393174
114281,0.17745215
114282,0.07157564
114283,0.19888067
114284,0.12704581
114285,0.04569882
114286,0.08340797
114287,0.04569882
114288,0.01915434
114289,0.01915434
114290,0.01915434
114291,0.026914448
114292,0.16724238
114293,0.0809674
114294,0.027708083
114295,0.039726585
114296,0.29597127
114297,0.25320637
114298,0.12439749
114299,0.08259156
114300,0.04569882
114301,0.054252565
114302,0.2671665
114303,0.07015723
114304,0.041605115
114305,0.41875693
114306,0.071962
114307,0.50798327
114308,0.065978825
114309,0.12377155
114310,1.0827715
114311,0.026914448
114312,0.1362226
114313,0.14871565
114314,0.01915434
114315,0.07453257
114316,0.039434344
114317,0.01915434
114318,0.07453257
114319,0.065978825
114320,0.027093709
114321,0.22480482
114322,0.17529565
114323,0.2432473
114324,0.319434
114325,0.099519044
114326,0.06000656
114327,0.045417488
114328,0.09196451
114329,0.16809246
114330,0.01915434
114331,0.108107954
114332,0.16179767
114333,0.25521618
114334,0.026914448
114335,0.01915434
114336,0.01915434
114337,0.2019436
114338,0.087583244
114339,0.026914448
114340,0.19693804
114341,0.03320688
114342,0.04569882
114343,0.033505768
114344,0.27718824
114345,0.04569882
114346,0.40855455
114347,0.07403782
114348,0.18624738
114349,0.026914448
114350,0.13780266
114351,0.01915434
114352,0.046188504
114353,0.05915594
114354,0.027708083
114355,0.01915434
114356,0.039726585
114357,0.026914448
114358,0.026914448
114359,0.12845674
114360,0.01915434
114361,0.027708083
114362,0.22269234
114363,0.08498302
114364,0.01915434
114365,0.027708083
114366,0.026914448
114367,0.12551513
114368,0.16155812
114369,0.19005871
114370,0.01915434
114371,0.11584374
114372,0.047988087
114373,0.026914448
114374,0.06355831
114375,0.13463426
114376,0.22628832
114377,0.2652537
114378,0.01915434
114379,0.054252565
114380,0.20442495
114381,0.03827578
114382,0.03827578
114383,0.03827578
114384,0.71678615
114385,0.15408412
114386,0.01915434
114387,0.41875693
114388,0.01915434
114389,0.04569882
114390,0.026914448
114391,0.23112556
114392,0.04205951
114393,0.04569882
114394,0.027708083
114395,0.11768389
114396,0.058300853
114397,0.04749334
114398,0.19420424
114399,0.07558727
114400,0.19736251
114401,0.01915434
114402,0.3653024
114403,0.2451359
114404,0.13119277
114405,0.07403782
114406,0.14762834
114407,0.16130838
114408,0.17125428
114409,0.065978825
114410,0.14762834
114411,0.047988087
114412,0.07453257
114413,0.1462642
114414,0.14602512
114415,0.01915434
114416,0.052879363
114417,0.11584374
114418,0.08259156
114419,0.056047082
114420,0.056047082
114421,0.06938106
114422,0.11960986
114423,0.026914448
114424,0.2269251
114425,0.04569882
114426,0.04569882
114427,0.039726585
114428,0.06000656
114429,0.039434344
114430,0.047988087
114431,0.056047082
114432,0.04569882
114433,0.01915434
114434,0.12353572
114435,0.01915434
114436,0.027708083
114437,0.04569882
114438,0.051991254
114439,0.6233982
114440,0.06279525
114441,0.03625077
114442,0.11520928
114443,0.1139006
114444,0.11251563
114445,0.025446773
114446,0.01915434
114447,0.026914448
114448,0.042543203
114449,0.026334912
114450,0.03625077
114451,0.06279525
114452,0.14646664
114453,0.38974732
114454,0.12704581
114455,0.026914448
114456,0.03320688
114457,0.12750635
114458,0.026914448
114459,0.050334036
114460,0.01915434
114461,0.03320688
114462,0.069087684
114463,0.084225446
114464,0.025446773
114465,0.06279525
114466,0.22795695
114467,0.0534589
114468,0.16884267
114469,0.4142326
114470,0.059791535
114471,0.05381927
114472,0.07348749
114473,0.059686393
114474,0.088841796
114475,0.18174577
114476,0.14762834
114477,0.059791535
114478,0.059686393
114479,0.11079174
114480,0.06355831
114481,0.083233654
114482,0.056689173
114483,0.14762834
114484,0.026914448
114485,0.0370138
114486,0.22013575
114487,0.1699124
114488,0.01915434
114489,0.41875693
114490,0.18459862
114491,0.109835714
114492,0.033247054
114493,0.054252565
114494,0.3833384
114495,0.23027167
114496,0.034000516
114497,0.083360225
114498,0.027708083
114499,0.10839242
114500,0.065978825
114501,0.01915434
114502,0.6233982
114503,0.072140425
114504,0.01915434
114505,0.11290106
114506,0.027708083
114507,0.039726585
114508,0.06000656
114509,0.04569882
114510,0.01915434
114511,0.01915434
114512,0.03320688
114513,0.057951152
114514,0.14392021
114515,0.01915434
114516,0.01915434
114517,0.039726585
114518,0.15759721
114519,0.2477563
114520,0.03827578
114521,0.083360225
114522,0.22612613
114523,0.01915434
114524,0.17745215
114525,0.17745215
114526,0.17745215
114527,0.039434344
114528,0.07453257
114529,0.068065554
114530,0.11169919
114531,0.11547673
114532,0.13261634
114533,0.039726585
114534,0.047988087
114535,0.07015723
114536,0.05975133
114537,0.026914448
114538,0.06896144
114539,0.08869624
114540,0.027708083
114541,0.15503165
114542,0.22671568
114543,0.026914448
114544,0.10947034
114545,0.01915434
114546,0.026914448
114547,0.125206
114548,0.07015723
114549,0.04569882
114550,0.01915434
114551,0.026914448
114552,0.15939644
114553,0.21161962
114554,0.041605115
114555,0.039726585
114556,0.01915434
114557,0.01915434
114558,0.01915434
114559,0.042543203
114560,0.026914448
114561,0.040388763
114562,0.01915434
114563,0.01915434
114564,0.01915434
114565,0.23911351
114566,0.06005025
114567,0.026914448
114568,0.05915594
114569,0.054078013
114570,0.14772114
114571,0.01915434
114572,0.18692082
114573,0.026914448
114574,0.10181394
114575,0.054078013
114576,0.027708083
114577,0.01915434
114578,0.01915434
114579,0.01915434
114580,0.01915434
114581,0.01915434
114582,0.026914448
114583,0.01915434
114584,0.054252565
114585,0.039726585
114586,0.060544997
114587,0.4143046
114588,0.039434344
114589,0.01915434
114590,0.01915434
114591,0.01915434
114592,0.01915434
114593,0.026914448
114594,0.08740851
114595,0.01915434
114596,0.01915434
114597,0.10181394
114598,0.12209624
114599,0.14247057
114600,0.13118333
114601,0.065978825
114602,0.027708083
114603,0.025446773
114604,0.01915434
114605,0.08259156
114606,0.01915434
114607,0.039434344
114608,0.026914448
114609,0.1036402
114610,0.026914448
114611,0.01915434
114612,0.01915434
114613,0.13261634
114614,0.039726585
114615,0.11934894
114616,0.01915434
114617,0.08592707
114618,0.01915434
114619,0.11169919
114620,0.039434344
114621,0.41875693
114622,0.01915434
114623,0.01915434
114624,0.01915434
114625,0.01915434
114626,0.027708083
114627,0.07453257
114628,0.12781048
114629,0.12781048
114630,0.12781048
114631,0.027708083
114632,0.026914448
114633,0.026914448
114634,0.09870282
114635,0.13261634
114636,0.09146005
114637,0.01915434
114638,0.19071352
114639,0.01915434
114640,0.026914448
114641,0.039434344
114642,0.01915434
114643,0.083360225
114644,0.026914448
114645,0.03320688
114646,0.14117172
114647,0.13185877
114648,0.01915434
114649,0.01915434
