ID,item_cnt_month
101444,0.05802068
101445,0.05802068
101446,0.05802068
101447,0.05802068
101448,0.05802068
101449,0.05802068
101450,0.038419932
101451,0.05802068
101452,0.05802068
101453,0.05802068
101454,0.05802068
101455,0.05802068
101456,0.108320594
101457,0.051035613
101458,0.05802068
101459,0.051035613
101460,0.051035613
101461,0.05802068
101462,0.051035613
101463,0.060018957
101464,0.07432395
101465,0.0364573
101466,0.035960466
101467,0.05725172
101468,0.035960466
101469,0.05725172
101470,0.0364573
101471,0.05725172
101472,0.05802068
101473,0.020934343
101474,0.05802068
101475,0.05802068
101476,0.036729425
101477,0.05802068
101478,0.035960466
101479,0.05802068
101480,0.05802068
101481,0.045244068
101482,0.045244068
101483,0.037650973
101484,0.057499766
101485,0.081760585
101486,0.041095316
101487,0.035960466
101488,0.05725172
101489,0.0364573
101490,0.05725172
101491,0.036729425
101492,0.036729425
101493,0.073865294
101494,0.052052617
101495,0.036729425
101496,0.05802068
101497,0.05802068
101498,0.036729425
101499,0.038419932
101500,0.05802068
101501,0.05802068
101502,0.05802068
101503,0.05802068
101504,0.05802068
101505,0.037706196
101506,0.050855994
101507,0.075919986
101508,0.06027198
101509,0.090702325
101510,0.15195352
101511,0.06027198
101512,0.05802068
101513,0.036937237
101514,0.05725172
101515,0.057109475
101516,0.057499766
101517,0.058190167
101518,0.05765325
101519,0.04560423
101520,0.055212975
101521,0.041095316
101522,0.035960466
101523,0.060683995
101524,0.11053631
101525,0.035960466
101526,0.05725172
101527,0.05725172
101528,0.035960466
101529,0.05725172
101530,0.035960466
101531,0.106852084
101532,0.036937237
101533,0.035960466
101534,0.05355513
101535,0.05725172
101536,0.035960466
101537,0.035960466
101538,0.035960466
101539,0.036937237
101540,0.037650973
101541,0.05105287
101542,0.05725172
101543,0.05725172
101544,0.05725172
101545,0.05725172
101546,0.05725172
101547,0.05451879
101548,0.036729425
101549,0.05673772
101550,0.037650973
101551,0.036729425
101552,0.036729425
101553,0.05802068
101554,0.05725172
101555,0.045244068
101556,0.03824696
101557,0.041864276
101558,0.057109475
101559,0.05002117
101560,0.05802068
101561,0.037706196
101562,0.037706196
101563,0.036729425
101564,0.05802068
101565,0.036729425
101566,0.038419932
101567,0.036729425
101568,0.05802068
101569,0.038419932
101570,0.036729425
101571,0.05725172
101572,0.05725172
101573,0.05725172
101574,0.037478
101575,0.05355513
101576,0.05355513
101577,0.05725172
101578,0.06931794
101579,0.029269129
101580,0.035960466
101581,0.035960466
101582,0.035960466
101583,0.035960466
101584,0.037478
101585,0.05725172
101586,0.035960466
101587,0.05725172
101588,0.05725172
101589,0.05725172
101590,0.035960466
101591,0.037650973
101592,0.037650973
101593,0.037650973
101594,0.055476487
101595,0.053306937
101596,0.0364573
101597,0.0364573
101598,0.036937237
101599,0.06793851
101600,0.05725172
101601,0.037478
101602,0.05719459
101603,0.05725172
101604,0.037650973
101605,0.05725172
101606,0.0364573
101607,0.056516588
101608,0.051283658
101609,0.05725172
101610,0.05725172
101611,0.035960466
101612,0.05725172
101613,0.05725172
101614,0.061238796
101615,0.035960466
101616,0.05943039
101617,0.0364573
101618,0.05725172
101619,0.05725172
101620,0.0364573
101621,0.037650973
101622,0.05725172
101623,0.05725172
101624,0.05725172
101625,0.05725172
101626,0.067878306
101627,0.038419932
101628,0.036729425
101629,0.036729425
101630,0.036729425
101631,0.036729425
101632,0.038419932
101633,0.05802068
101634,0.038419932
101635,0.05725172
101636,0.0669364
101637,0.13388163
101638,1.0783119
101639,0.05802068
101640,0.056164265
101641,0.049820334
101642,0.12707385
101643,0.13108337
101644,0.13561541
101645,0.052782774
101646,0.09784669
101647,0.07933375
101648,0.039818734
101649,0.07929903
101650,0.040795505
101651,0.039818734
101652,0.06328866
101653,0.065834284
101654,0.04150924
101655,0.04150924
101656,0.04133627
101657,1.0783119
101658,0.1626871
101659,0.16493031
101660,0.109918326
101661,0.17457902
101662,0.10799909
101663,0.55358547
101664,0.06027198
101665,0.11099559
101666,0.06178823
101667,0.06178823
101668,0.10588756
101669,0.15689689
101670,0.078535974
101671,0.10882977
101672,0.04150924
101673,0.09655568
101674,0.039818734
101675,0.0809094
101676,0.08431646
101677,0.05971086
101678,0.16407236
101679,0.106015414
101680,0.07316908
101681,0.1219421
101682,0.040795505
101683,0.04150924
101684,0.07541883
101685,0.05802068
101686,0.11760324
101687,0.08605766
101688,0.04150924
101689,0.04150924
101690,0.059408337
101691,0.056129664
101692,0.12952563
101693,0.0715307
101694,0.06027198
101695,0.06027198
101696,0.056898624
101697,0.124097645
101698,0.09264663
101699,0.06857461
101700,0.06027198
101701,0.06027198
101702,0.07083279
101703,0.17994523
101704,0.056129664
101705,0.049820334
101706,0.05802068
101707,0.08605811
101708,0.12821662
101709,0.07900199
101710,0.06027198
101711,0.049820334
101712,0.05802068
101713,0.1900379
101714,0.08605811
101715,0.072303295
101716,0.049820334
101717,0.06936848
101718,0.05802068
101719,0.056129664
101720,0.08605811
101721,0.056129664
101722,0.18095222
101723,0.07654813
101724,0.05802068
101725,0.0803085
101726,0.15584388
101727,0.056129664
101728,0.13281628
101729,0.112961024
101730,0.06178823
101731,0.21150365
101732,0.05802068
101733,0.056129664
101734,0.21709272
101735,0.11526516
101736,0.21709272
101737,0.21709272
101738,0.056129664
101739,0.05802068
101740,0.0669364
101741,0.056129664
101742,0.05802068
101743,0.038419932
101744,0.09458923
101745,0.060722142
101746,0.06027198
101747,0.06027198
101748,0.05802068
101749,0.06178823
101750,0.056898624
101751,0.0983496
101752,0.06178823
101753,0.10672727
101754,0.05802068
101755,0.05802068
101756,0.12771243
101757,0.17984286
101758,0.0752483
101759,0.105742455
101760,0.07260081
101761,0.098026484
101762,0.09591496
101763,0.036729425
101764,0.061611086
101765,0.07722312
101766,0.056129664
101767,0.06410316
101768,0.05802068
101769,0.08257246
101770,0.054075897
101771,0.07820445
101772,0.056129664
101773,0.10486397
101774,0.10799658
101775,0.056129664
101776,0.07316908
101777,0.040795505
101778,0.056898624
101779,0.09571746
101780,0.07467672
101781,0.092347234
101782,0.10462004
101783,0.0669364
101784,0.04150924
101785,0.039818734
101786,0.056898624
101787,0.04150924
101788,0.049820334
101789,0.08461335
101790,0.06807354
101791,0.056129664
101792,0.04150924
101793,0.05802068
101794,0.036729425
101795,0.07243481
101796,0.06027198
101797,0.06027198
101798,0.059408337
101799,0.112885475
101800,0.05802068
101801,0.11760324
101802,0.30171323
101803,0.037706196
101804,0.05802068
101805,0.1150803
101806,0.2588929
101807,0.19116485
101808,0.07316908
101809,0.08994526
101810,0.039818734
101811,0.038419932
101812,0.06027198
101813,0.05802068
101814,0.21085942
101815,0.22532704
101816,0.21967247
101817,0.05802068
101818,0.06027198
101819,0.04150924
101820,0.039818734
101821,0.038419932
101822,0.08031598
101823,0.06027198
101824,0.075919986
101825,0.056129664
101826,0.07316908
101827,0.06178823
101828,0.10229373
101829,0.056129664
101830,0.056129664
101831,0.05802068
101832,0.03824696
101833,0.08863893
101834,0.08605811
101835,0.059408337
101836,0.08605811
101837,0.08605811
101838,0.05802068
101839,0.08896044
101840,0.06178823
101841,0.06178823
101842,0.21709272
101843,0.23694542
101844,0.09411976
101845,0.108374745
101846,0.22936141
101847,0.061444998
101848,0.05802068
101849,0.05802068
101850,0.049820334
101851,0.05151081
101852,0.061444998
101853,0.05802068
101854,0.06556913
101855,0.061444998
101856,0.061444998
101857,0.07313228
101858,0.05802068
101859,0.05802068
101860,0.0659658
101861,0.21709272
101862,0.06330156
101863,0.061611086
101864,0.07541883
101865,0.03824696
101866,0.05151081
101867,0.11043829
101868,0.2010977
101869,0.071558714
101870,0.34374082
101871,0.057878435
101872,0.14118677
101873,0.06027198
101874,0.17938793
101875,0.17938793
101876,0.17938793
101877,0.09933278
101878,0.0669364
101879,0.3757246
101880,0.07159817
101881,0.049820334
101882,0.052782774
101883,0.08650306
101884,0.08650306
101885,0.19327065
101886,0.08650306
101887,0.036729425
101888,0.05802068
101889,0.05802068
101890,0.14200923
101891,0.048698276
101892,0.07708874
101893,0.056129664
101894,0.08302826
101895,0.08605811
101896,0.08302826
101897,0.06587231
101898,0.06178823
101899,0.098751575
101900,0.056129664
101901,0.08605811
101902,0.19779843
101903,0.07042122
101904,0.16044033
101905,0.05802068
101906,0.38956597
101907,0.08359355
101908,0.07316908
101909,0.056129664
101910,0.14522335
101911,0.057109475
101912,0.06027198
101913,0.06027198
101914,0.06027198
101915,0.04150924
101916,0.06027198
101917,0.08605811
101918,0.08192277
101919,0.06027198
101920,0.22606993
101921,0.08605811
101922,0.056129664
101923,0.25360093
101924,0.12597477
101925,0.067156374
101926,0.04150924
101927,0.039818734
101928,0.13688609
101929,0.06027198
101930,0.19779843
101931,0.03824696
101932,0.07967302
101933,0.06027198
101934,0.04150924
101935,0.059239626
101936,0.0809094
101937,0.11080831
101938,0.05802068
101939,0.06027198
101940,0.082458645
101941,0.045678735
101942,0.056129664
101943,0.056129664
101944,0.056129664
101945,0.056129664
101946,0.0744437
101947,0.075919986
101948,0.052863836
101949,0.052863836
101950,0.15604547
101951,0.06178823
101952,0.10804716
101953,0.10804716
101954,0.2492429
101955,0.06027198
101956,0.06178823
101957,0.09436372
101958,0.22590321
101959,0.18203765
101960,0.056898624
101961,0.0364573
101962,0.10136086
101963,0.1627788
101964,0.056898624
101965,0.06027198
101966,0.05802068
101967,0.056129664
101968,0.07604429
101969,0.08926758
101970,0.06027198
101971,0.06178823
101972,0.06027198
101973,0.11618388
101974,0.06178823
101975,0.06178823
101976,0.06027198
101977,0.0993413
101978,0.06027198
101979,0.06178823
101980,0.056129664
101981,0.06330156
101982,0.08468738
101983,0.06027198
101984,0.06027198
101985,0.056129664
101986,0.12989593
101987,0.09696627
101988,0.08795482
101989,0.20860374
101990,0.071297675
101991,0.069348425
101992,0.097328365
101993,0.1740391
101994,0.087676555
101995,0.071558714
101996,0.08661795
101997,0.10799909
101998,0.13975468
101999,0.10809162
102000,1.5521963
102001,0.84544337
102002,1.4501015
102003,1.1073928
102004,6.43989
102005,1.081531
102006,2.9904375
102007,0.48242053
102008,0.99560946
102009,3.1335568
102010,4.527072
102011,1.8226241
102012,0.38173032
102013,1.2813946
102014,2.2612877
102015,1.5486184
102016,0.43127933
102017,0.5072143
102018,1.4002671
102019,1.3712952
102020,0.9823265
102021,0.56917715
102022,11.871227
102023,0.83612084
102024,0.812902
102025,3.5940657
102026,0.84191114
102027,1.4644425
102028,3.0198689
102029,14.963564
102030,2.7529855
102031,1.4190301
102032,2.195086
102033,2.9040709
102034,0.20384502
102035,0.21296844
102036,0.2601511
102037,4.143665
102038,0.7096236
102039,1.118041
102040,5.910001
102041,4.0118437
102042,10.003817
102043,13.839122
102044,13.045386
102045,0.50391114
102046,8.82781
102047,1.8744462
102048,5.500303
102049,3.0337024
102050,4.717437
102051,4.5343914
102052,1.1770749
102053,3.266766
102054,6.2007985
102055,4.176893
102056,1.6785905
102057,1.356516
102058,4.5365615
102059,10.555622
102060,4.859023
102061,0.5361441
102062,0.23852465
102063,1.3886015
102064,4.885689
102065,0.84544337
102066,0.65198946
102067,0.20131806
102068,1.7565784
102069,0.19183981
102070,0.84544337
102071,6.270008
102072,0.17190242
102073,1.0071633
102074,5.6249084
102075,8.052492
102076,0.7532896
102077,5.0857553
102078,1.2637756
102079,1.2154932
102080,2.7181368
102081,2.162616
102082,3.0568283
102083,1.0136917
102084,0.864668
102085,0.92777383
102086,1.0781593
102087,0.2383303
102088,1.4979658
102089,0.48762283
102090,1.1116039
102091,1.4067864
102092,1.8944738
102093,0.24550325
102094,2.0388627
102095,0.075859845
102096,0.27254736
102097,0.46326816
102098,1.1190323
102099,1.051938
102100,2.5732434
102101,4.962322
102102,0.65273434
102103,5.7188168
102104,0.34326226
102105,3.398717
102106,1.8844446
102107,2.134235
102108,0.58487576
102109,0.84544337
102110,1.2044189
102111,0.9695933
102112,0.8102803
102113,2.5540888
102114,0.21751145
102115,0.61374134
102116,1.807657
102117,0.3857265
102118,2.718547
102119,0.44326007
102120,0.6220286
102121,0.47406024
102122,1.6388676
102123,1.2436597
102124,0.7483922
102125,1.0581253
102126,1.9896542
102127,0.49703544
102128,1.0920386
102129,0.8339572
102130,1.3339093
102131,0.22406319
102132,6.3267083
102133,9.399892
102134,0.47728026
102135,6.2726912
102136,3.6982558
102137,3.4267254
102138,3.5946965
102139,1.2481778
102140,0.5714171
102141,0.7437712
102142,0.40098614
102143,1.4500176
102144,0.51118314
102145,0.51118314
102146,0.51118314
102147,0.3433898
102148,0.80465996
102149,0.6661825
102150,0.88882875
102151,2.7802536
102152,13.194803
102153,2.1033206
102154,0.59765065
102155,0.409063
102156,1.4034142
102157,3.663215
102158,0.28253976
102159,0.5289342
102160,2.838616
102161,1.4225569
102162,3.4015768
102163,2.8558376
102164,1.7888798
102165,0.8266722
102166,0.6691992
102167,0.24146944
102168,0.89066625
102169,1.334889
102170,1.4225569
102171,1.6925278
102172,0.2810096
102173,4.1011977
102174,4.4523916
102175,4.4526753
102176,3.230698
102177,1.2970552
102178,0.9390665
102179,0.59005
102180,5.429448
102181,0.38349608
102182,0.780983
102183,0.6131374
102184,0.4852444
102185,0.056129664
102186,0.38840592
102187,0.42819393
102188,0.802542
102189,0.802542
102190,0.7747805
102191,2.1659865
102192,1.3290011
102193,0.3674865
102194,0.65186423
102195,0.6339124
102196,1.6050769
102197,6.062711
102198,1.5679529
102199,5.7847967
102200,0.20441306
102201,5.7847967
102202,0.36028427
102203,2.3553946
102204,0.7519027
102205,1.4128926
102206,1.1292753
102207,0.24644977
102208,1.4876812
102209,1.5811341
102210,0.47295335
102211,0.29806158
102212,0.2894716
102213,0.5557692
102214,0.25356656
102215,0.24174246
102216,0.61018986
102217,0.21424422
102218,2.5801396
102219,1.6320467
102220,0.29777837
102221,8.4747305
102222,5.7847967
102223,1.0215676
102224,1.2333469
102225,0.50469214
102226,1.7323301
102227,0.416539
102228,0.36499602
102229,0.7976744
102230,5.273495
102231,0.6041828
102232,0.18700048
102233,0.24273196
102234,0.18519339
102235,0.21607053
102236,4.9886947
102237,1.7698344
102238,0.92794126
102239,0.82857347
102240,0.34517503
102241,0.30454907
102242,0.29314947
102243,7.9643764
102244,0.84544337
102245,0.5098377
102246,1.2484504
102247,1.0090954
102248,1.3037539
102249,0.43071842
102250,1.2516336
102251,1.6080775
102252,1.751764
102253,3.9636717
102254,0.87918496
102255,12.666747
102256,3.0158975
102257,0.6264396
102258,0.641618
102259,0.3329695
102260,0.19282621
102261,0.40855056
102262,0.6315342
102263,0.14055115
102264,0.4538139
102265,0.9638957
102266,0.29862732
102267,2.2396264
102268,2.8506374
102269,1.5370332
102270,3.2891483
102271,0.65310127
102272,0.3836608
102273,2.838616
102274,16.981672
102275,0.5537221
102276,0.52006143
102277,1.1161131
102278,1.2682235
102279,1.7326361
102280,0.89543647
102281,0.47728267
102282,0.60122526
102283,1.5424453
102284,1.0284195
102285,0.45693988
102286,0.36467826
102287,1.5030533
102288,0.3632794
102289,0.5909769
102290,0.2597731
102291,0.44574165
102292,0.7649956
102293,0.37517732
102294,1.0855246
102295,3.3199022
102296,0.8245358
102297,0.8396641
102298,0.056129664
102299,1.1226624
102300,0.66201526
102301,1.2775793
102302,2.24021
102303,0.70416665
102304,0.2917255
102305,0.27138394
102306,0.8098408
102307,1.0325037
102308,0.48882455
102309,2.104802
102310,4.2602224
102311,1.5718598
102312,2.1582937
102313,1.3645935
102314,0.797961
102315,2.3152993
102316,1.0245211
102317,5.723933
102318,0.31711033
102319,0.44374487
102320,0.96803164
102321,0.3634144
102322,0.9206948
102323,0.3626424
102324,0.78696907
102325,1.0129178
102326,0.35023475
102327,0.44152138
102328,0.6033482
102329,0.5487926
102330,0.76450205
102331,0.18551838
102332,0.27484652
102333,0.43920624
102334,1.0953066
102335,0.45610854
102336,1.5399302
102337,1.0819793
102338,0.39973897
102339,2.4072232
102340,0.32999602
102341,0.12117639
102342,1.4412184
102343,1.1824253
102344,0.3860133
102345,0.40008184
102346,2.0954514
102347,1.0175092
102348,0.43220899
102349,1.5371194
102350,0.55546147
102351,1.2863684
102352,2.091723
102353,0.4587056
102354,2.3723893
102355,0.909955
102356,1.4174552
102357,1.2634724
102358,0.4953656
102359,0.97141284
102360,1.339129
102361,5.582574
102362,1.1634963
102363,3.16546
102364,1.1965337
102365,3.9708126
102366,1.4412184
102367,0.22595993
102368,0.54571056
102369,1.128721
102370,0.6366523
102371,1.9226359
102372,1.4390347
102373,1.5839093
102374,2.2813554
102375,2.5238755
102376,1.3083375
102377,0.40129563
102378,0.73146254
102379,0.5757371
102380,7.2342677
102381,3.1491282
102382,3.3504977
102383,1.1664258
102384,1.5292128
102385,0.6362052
102386,1.1642401
102387,5.424701
102388,0.3356412
102389,0.29964387
102390,0.69930005
102391,0.74339646
102392,0.39595467
102393,1.5642098
102394,0.3026159
102395,0.38589692
102396,2.3637326
102397,1.4105394
102398,0.23564288
102399,0.7866849
102400,1.2793086
102401,0.6210517
102402,4.549266
102403,11.890576
102404,6.3992968
102405,0.2803197
102406,1.4379103
102407,0.06178823
102408,0.5279485
102409,7.9212885
102410,0.84544337
102411,1.9734149
102412,1.999505
102413,0.6855662
102414,0.32369977
102415,3.7147045
102416,3.9062512
102417,7.9212885
102418,7.589796
102419,0.84544337
102420,1.158483
102421,7.079964
102422,0.48958224
102423,0.85143656
102424,0.5265528
102425,0.60574377
102426,7.9212885
102427,3.5484385
102428,0.63761437
102429,0.25202945
102430,1.1780919
102431,0.7764785
102432,0.2873804
102433,0.27756056
102434,0.19840848
102435,1.7878497
102436,0.2394642
102437,0.936025
102438,0.526934
102439,1.0132687
102440,0.3699377
102441,0.8393431
102442,1.5269253
102443,0.28724003
102444,0.6381621
102445,1.8922044
102446,0.9262217
102447,0.5162913
102448,0.51660556
102449,0.5695679
102450,0.40628505
102451,0.45731828
102452,0.41230303
102453,0.7889745
102454,0.87299466
102455,0.42887622
102456,0.8032303
102457,0.14415306
102458,8.474545
102459,1.6832724
102460,17.280893
102461,0.98250496
102462,1.1426861
102463,0.51344216
102464,1.197546
102465,2.3481536
102466,1.4046047
102467,1.219457
102468,0.81441534
102469,0.4293124
102470,0.7010458
102471,0.30689168
102472,0.26556134
102473,0.28415197
102474,1.8646207
102475,1.4219463
102476,0.31940052
102477,2.5598786
102478,0.1260775
102479,0.54693395
102480,0.30794576
102481,0.30794576
102482,0.61822236
102483,0.9403914
102484,0.9929061
102485,0.98443353
102486,1.1030583
102487,1.2545998
102488,0.6103044
102489,1.4932811
102490,0.8374535
102491,0.30794576
102492,6.4909997
102493,0.05802068
102494,1.890452
102495,0.9229736
102496,0.79316676
102497,9.595244
102498,9.223836
102499,3.448416
102500,9.282731
102501,1.0994424
102502,1.0396016
102503,0.48871157
102504,2.9510682
102505,1.5873907
102506,1.8444424
102507,0.40259153
102508,0.6475886
102509,0.30576164
102510,1.4614713
102511,0.6449145
102512,0.35869032
102513,0.84544337
102514,0.17409924
102515,9.595244
102516,0.4800259
102517,0.81311494
102518,1.3019891
102519,1.0363698
102520,1.5434546
102521,0.8946516
102522,1.910145
102523,2.826563
102524,1.4501548
102525,2.798727
102526,0.6922395
102527,0.54766446
102528,0.18621784
102529,0.27953318
102530,1.4670959
102531,0.5347343
102532,0.36310235
102533,0.32123974
102534,0.13879621
102535,0.3676008
102536,7.9212885
102537,0.3803841
102538,0.850051
102539,0.41432458
102540,3.4841042
102541,4.4530067
102542,0.28400773
102543,0.5841465
102544,0.2726714
102545,0.18670407
102546,0.33903986
102547,0.3746383
102548,0.6186245
102549,0.60258585
102550,0.20441306
102551,0.9007349
102552,1.150418
102553,0.65986484
102554,0.31803057
102555,0.9860099
102556,0.47341162
102557,0.5078844
102558,0.13893846
102559,0.58008856
102560,0.21734253
102561,1.7288654
102562,0.50381756
102563,1.0809612
102564,0.14916632
102565,0.3930297
102566,0.35881937
102567,0.21781361
102568,1.01968
102569,0.9035975
102570,0.69310343
102571,2.570736
102572,5.5204287
102573,0.46567833
102574,0.05802068
102575,0.3151368
102576,0.5191897
102577,0.84544337
102578,7.9212885
102579,0.28562635
102580,0.12161872
102581,0.1251994
102582,0.0769819
102583,0.12161872
102584,0.86953264
102585,0.6159935
102586,1.0507894
102587,1.8372567
102588,3.4409196
102589,1.5772915
102590,2.0882027
102591,1.6468014
102592,9.449386
102593,1.3703656
102594,1.3384457
102595,0.92056584
102596,0.36996526
102597,0.7719773
102598,2.177348
102599,0.95865154
102600,1.6491288
102601,6.2820244
102602,0.6980444
102603,0.67541885
102604,0.33521202
102605,0.2915668
102606,0.4979569
102607,1.2562895
102608,0.17079103
102609,2.447361
102610,0.90063953
102611,1.0675089
102612,0.20441306
102613,0.20441306
102614,0.05802068
102615,1.4932303
102616,4.450426
102617,1.7205554
102618,0.7009088
102619,0.24027964
102620,1.1557348
102621,9.282731
102622,9.223836
102623,2.5990598
102624,2.4075513
102625,0.7502359
102626,0.44374487
102627,0.6342901
102628,0.42962155
102629,0.55746996
102630,0.3598966
102631,0.13414487
102632,0.902977
102633,0.44256496
102634,1.9366143
102635,0.44586846
102636,0.84544337
102637,0.23487201
102638,0.5305227
102639,0.2934062
102640,1.0896351
102641,1.266959
102642,1.1136014
102643,0.24736863
102644,0.30883205
102645,0.84544337
102646,2.0546803
102647,0.28085887
102648,0.35680217
102649,0.5013506
102650,0.41339803
102651,1.3035014
102652,1.9286067
102653,0.2937786
102654,0.91359377
102655,0.4593905
102656,2.6656055
102657,0.39797765
102658,0.28640065
102659,0.27558893
102660,1.5599282
102661,0.5642343
102662,0.13121304
102663,1.129819
102664,0.34882918
102665,0.8649045
102666,0.28331593
102667,0.84544337
102668,1.8428429
102669,1.1948558
102670,0.51127714
102671,0.24466029
102672,0.5155333
102673,0.91221833
102674,1.3874438
102675,2.3521898
102676,2.633334
102677,0.8068752
102678,1.9514954
102679,0.41696736
102680,0.15928423
102681,0.21010303
102682,0.38607275
102683,0.20441306
102684,1.8428429
102685,2.1046498
102686,1.1679986
102687,2.95917
102688,0.7066502
102689,0.18551838
102690,0.33607408
102691,0.52554524
102692,0.54844344
102693,0.40769762
102694,0.77311337
102695,0.68357086
102696,0.3026159
102697,0.47656858
102698,0.8446454
102699,2.4311066
102700,5.520989
102701,0.3026159
102702,3.0520146
102703,3.5786438
102704,1.8262522
102705,0.89066625
102706,0.3536902
102707,0.56378317
102708,1.3650174
102709,2.450339
102710,1.3011975
102711,0.696154
102712,0.39460135
102713,1.5691117
102714,0.6495733
102715,0.5600096
102716,1.3204572
102717,0.4627911
102718,0.0769819
102719,1.3689957
102720,0.56305474
102721,1.2617693
102722,1.4824181
102723,1.0175092
102724,0.28280476
102725,0.94312835
102726,3.4803684
102727,4.2114315
102728,0.3026159
102729,3.5460749
102730,0.24565586
102731,0.39029497
102732,2.172954
102733,1.4412184
102734,5.472597
102735,0.7065304
102736,1.1887298
102737,1.6958462
102738,0.48166567
102739,0.4168377
102740,0.359462
102741,2.1446102
102742,0.36374497
102743,2.8990247
102744,1.9855524
102745,2.5146801
102746,1.1775174
102747,1.3033395
102748,1.8165276
102749,1.1719166
102750,0.69010854
102751,0.28924748
102752,0.91483676
102753,0.7028929
102754,3.8554158
102755,3.6822119
102756,0.34242067
102757,0.5844212
102758,0.34195787
102759,1.5430839
102760,1.0405915
102761,6.532714
102762,0.61554354
102763,5.188253
102764,1.8336387
102765,0.9292456
102766,0.517142
102767,1.3500886
102768,3.6842413
102769,4.3956633
102770,3.5717552
102771,0.1422028
102772,4.6119175
102773,1.170035
102774,1.5308743
102775,0.6272925
102776,1.0458173
102777,1.3239015
102778,0.39341813
102779,0.6881907
102780,0.3026159
102781,4.2728243
102782,1.4688777
102783,1.4452286
102784,0.3026159
102785,5.821202
102786,3.2321577
102787,1.8806558
102788,1.6032333
102789,1.3189952
102790,0.3026159
102791,0.3026159
102792,0.3026159
102793,11.451099
102794,0.3026159
102795,2.505893
102796,5.6436825
102797,13.764915
102798,0.3026159
102799,6.4005666
102800,0.51183087
102801,0.27903295
102802,1.1610799
102803,1.4412184
102804,0.31576204
102805,0.30442286
102806,1.7965419
102807,0.54679126
102808,1.620659
102809,0.2530601
102810,1.445821
102811,1.1381385
102812,1.0617408
102813,0.6458987
102814,0.3371563
102815,0.55387974
102816,0.7637315
102817,0.056898624
102818,0.45843726
102819,0.5195894
102820,1.014465
102821,0.6104244
102822,1.4218669
102823,0.9174823
102824,0.42597857
102825,0.32469535
102826,1.1442304
102827,1.0511903
102828,0.43781856
102829,0.8376068
102830,2.9419427
102831,0.1941587
102832,0.19677514
102833,0.81656766
102834,1.1923884
102835,0.65916616
102836,1.3049996
102837,1.0912559
102838,2.610616
102839,0.3371563
102840,0.2873804
102841,0.44627208
102842,0.29638845
102843,0.2751889
102844,0.9430509
102845,0.46629226
102846,0.26574937
102847,0.36467826
102848,0.49329963
102849,0.47681805
102850,0.4123881
102851,0.44875208
102852,0.49927968
102853,0.2751889
102854,0.46425092
102855,0.4545736
102856,1.0505445
102857,0.8348862
102858,0.88178694
102859,0.60625905
102860,0.5049144
102861,0.47130674
102862,2.747916
102863,1.1740854
102864,1.0910563
102865,1.6674505
102866,1.5451365
102867,0.9557761
102868,1.1313651
102869,0.4554513
102870,0.5821748
102871,0.569912
102872,0.417772
102873,1.1342516
102874,0.93873936
102875,0.8453208
102876,0.7414713
102877,0.8976507
102878,1.0031908
102879,1.3015349
102880,0.8966478
102881,2.4670248
102882,1.6803105
102883,3.8446488
102884,1.2287247
102885,2.0343804
102886,0.57802665
102887,0.35835946
102888,0.9871628
102889,0.6906376
102890,0.917697
102891,1.3573437
102892,2.180945
102893,0.32924297
102894,0.7326996
102895,0.5067857
102896,0.9852538
102897,0.394211
102898,0.9093543
102899,0.8593539
102900,0.49083588
102901,5.9818773
102902,0.27758288
102903,0.52695847
102904,1.4454201
102905,0.8915281
102906,1.6906598
102907,0.791101
102908,3.8602548
102909,1.4059864
102910,1.1217388
102911,0.5239377
102912,1.8511568
102913,0.64269775
102914,0.22259262
102915,0.6452157
102916,0.55181634
102917,0.19282621
102918,0.9179411
102919,1.2553943
102920,0.2020899
102921,1.3086593
102922,0.2299487
102923,0.37332055
102924,0.44787735
102925,0.3316576
102926,0.3965879
102927,0.6203497
102928,1.5241075
102929,3.1223652
102930,0.35777283
102931,0.42037892
102932,0.72835356
102933,0.6193566
102934,0.66440594
102935,1.1724591
102936,0.87834036
102937,0.59494364
102938,0.48883325
102939,0.41840488
102940,0.31874096
102941,0.63568157
102942,0.5518108
102943,2.2269359
102944,0.5765909
102945,0.22626236
102946,0.31494987
102947,0.6176966
102948,0.8589391
102949,0.5429686
102950,1.5948869
102951,0.23008391
102952,0.18824244
102953,0.06027198
102954,0.9920784
102955,0.60532856
102956,2.3865163
102957,0.24139914
102958,3.42502
102959,4.687031
102960,3.1661139
102961,0.2281411
102962,1.0200462
102963,0.26756278
102964,7.9329915
102965,1.2242243
102966,1.0194545
102967,0.9171927
102968,0.3790189
102969,0.94093406
102970,0.4272324
102971,0.4188563
102972,0.2566238
102973,0.2639262
102974,0.45475245
102975,0.32562605
102976,0.2915668
102977,2.6729455
102978,0.8610494
102979,4.2380967
102980,0.4519484
102981,0.4810862
102982,1.8739827
102983,0.13999778
102984,0.14299178
102985,1.4425349
102986,2.4846
102987,0.9748134
102988,0.35472864
102989,0.47350794
102990,2.7989671
102991,1.5153282
102992,0.19020429
102993,4.1835594
102994,1.0022264
102995,1.0590305
102996,0.2411964
102997,1.6309853
102998,0.5184335
102999,0.22152516
103000,1.3897238
103001,0.889258
103002,1.4003521
103003,0.62652993
103004,0.21421647
103005,0.6277956
103006,0.18303156
103007,0.22639686
103008,0.8818075
103009,0.36183006
103010,0.27484652
103011,0.30073696
