id,price
18506,770236.25
18507,318375.8
18508,358764.53
18509,944208.5
18510,275815.9
18511,396328.53
18512,234988.97
18513,703444.1
18514,240534.98
18515,483632.53
18516,516243.6
18517,221750.53
18518,622526.56
18519,317631.0
18520,271769.56
18521,694689.4
18522,612149.1
18523,192719.44
18524,309040.72
18525,404561.12
18526,557594.5
18527,689262.2
18528,290664.78
18529,401413.56
18530,658918.4
18531,501673.94
18532,781931.6
18533,567126.6
18534,468604.28
18535,1353089.5
18536,364213.44
18537,353302.78
18538,928044.6
18539,391034.1
18540,295526.9
18541,308752.6
18542,331914.6
18543,1265025.8
18544,360096.25
18545,386975.94
18546,255880.28
18547,203424.06
18548,485057.97
18549,495029.3
18550,725869.4
18551,345928.47
18552,336696.8
18553,365113.12
18554,1498199.4
18555,685475.2
18556,469514.16
18557,287910.88
18558,705865.4
18559,490607.22
18560,435917.44
18561,498914.75
18562,315419.25
18563,239822.86
18564,292118.72
18565,1455887.4
18566,291985.84
18567,307300.56
18568,368409.0
18569,423862.88
18570,408910.56
18571,684338.0
18572,418689.06
18573,383806.28
18574,368881.88
18575,238929.12
18576,244981.08
18577,439761.44
18578,590974.5
18579,1247704.2
18580,251262.52
18581,245640.81
18582,960161.2
18583,337703.7
18584,2132915.5
18585,421176.03
18586,562679.4
18587,293455.9
18588,593578.94
18589,781022.4
18590,791378.1
18591,842453.06
18592,350596.16
18593,438845.6
18594,484226.94
18595,293890.6
18596,801325.44
18597,408341.6
18598,363291.03
18599,447716.22
18600,1107464.2
18601,758768.6
18602,241835.25
18603,416972.03
18604,536377.56
18605,1158182.4
18606,507771.97
18607,323571.53
18608,549725.6
18609,294169.88
18610,299608.22
18611,426225.7
18612,392670.9
18613,345073.1
18614,474775.1
18615,182354.48
18616,631964.6
18617,683812.2
18618,316131.75
18619,314977.7
18620,378579.47
18621,289698.97
18622,464536.97
18623,245622.3
18624,904022.9
18625,309370.97
18626,564686.7
18627,301868.25
18628,402522.22
18629,314787.28
18630,269511.94
18631,359255.5
18632,334625.06
18633,539266.75
18634,427922.44
18635,182659.25
18636,458791.84
18637,254963.17
18638,261916.61
18639,586991.5
18640,362223.06
18641,638859.4
18642,608912.4
18643,847008.75
18644,723687.94
18645,445003.78
18646,200581.81
18647,189434.88
18648,1179706.1
18649,1026544.75
18650,326978.22
18651,477363.9
18652,628612.94
18653,303506.12
18654,383624.06
18655,382404.4
18656,381582.2
18657,345647.2
18658,1496318.9
18659,555866.8
18660,435648.12
18661,241671.33
18662,281431.9
18663,589981.1
18664,220234.36
18665,1516347.0
18666,568466.3
18667,269013.0
18668,250872.7
18669,642829.44
18670,358651.3
18671,248811.92
18672,548155.6
18673,256786.5
18674,694456.2
18675,438749.38
18676,593832.06
18677,425275.16
18678,505791.38
18679,810407.9
18680,1362012.2
18681,533662.6
18682,260027.34
18683,328493.47
18684,890965.25
18685,503416.06
18686,677487.9
18687,603977.3
18688,459277.78
18689,280378.03
18690,961301.0
18691,389634.44
18692,306689.53
18693,232716.4
18694,311336.84
18695,826856.9
18696,193590.0
18697,269847.56
18698,745559.5
18699,318634.0
18700,199834.5
18701,693058.8
18702,372495.12
18703,1065027.8
18704,779638.9
18705,430645.34
18706,409248.4
18707,436868.4
18708,319069.75
18709,246390.4
18710,353246.2
18711,813384.25
18712,2846105.8
18713,559254.44
18714,250609.9
18715,327216.22
18716,600794.1
18717,706058.56
18718,584995.25
18719,882806.7
18720,596320.0
18721,232218.7
18722,315392.2
18723,815264.4
18724,288716.78
18725,278595.7
18726,643764.4
18727,538008.75
18728,131494.12
18729,559346.75
18730,628215.6
18731,780375.4
18732,381987.44
18733,501591.16
18734,1061100.2
18735,267212.66
18736,666397.5
18737,182033.56
18738,642844.1
18739,278042.53
18740,364320.44
18741,585956.75
18742,256572.3
18743,642130.94
18744,581735.1
18745,202550.61
18746,277122.88
18747,304266.0
18748,547477.5
18749,1291389.2
18750,332731.3
18751,609850.94
18752,356648.8
18753,810001.5
18754,552178.9
18755,660605.9
18756,901561.4
18757,330803.5
18758,538237.1
18759,283304.0
18760,665820.75
18761,457894.0
18762,791275.5
18763,373503.25
18764,693109.06
18765,843225.5
18766,367764.88
18767,640216.44
18768,1734215.0
18769,636397.8
18770,672646.56
18771,948845.56
18772,764937.9
18773,684045.7
18774,1125287.4
18775,312142.84
18776,218421.31
18777,245551.33
18778,247607.06
18779,506543.0
18780,420281.7
18781,481519.2
18782,637109.5
18783,405146.47
18784,274007.94
18785,449088.94
18786,484601.16
18787,2126288.8
18788,299930.7
18789,809487.2
18790,350639.62
18791,345778.38
18792,381152.66
18793,267520.94
18794,221671.45
18795,666026.5
18796,397647.56
18797,586313.4
18798,1676966.4
18799,277287.03
18800,253918.78
18801,440269.62
18802,448308.8
18803,423996.7
18804,459766.4
18805,719292.56
18806,802768.06
18807,274645.75
18808,560321.1
18809,705011.6
18810,242147.73
18811,288052.88
18812,453420.8
18813,441873.5
18814,346867.3
18815,479923.3
18816,272958.94
18817,427549.2
18818,413179.8
18819,725856.25
18820,478340.94
18821,397031.8
18822,485899.22
18823,517589.9
18824,470727.8
18825,227190.28
18826,350251.25
18827,323086.8
18828,580260.7
18829,805551.9
18830,552728.94
18831,350994.25
18832,320872.28
18833,507858.66
18834,213959.81
18835,706950.6
18836,927789.75
18837,342432.12
18838,334411.62
18839,569619.5
18840,441388.3
18841,326065.5
18842,591287.4
18843,433314.9
18844,448027.2
18845,716878.56
18846,485694.44
18847,188343.78
18848,657586.9
18849,366328.97
18850,349178.34
18851,694303.9
18852,374276.66
18853,237481.81
18854,584051.0
18855,350511.25
18856,406039.6
18857,298842.28
18858,178944.27
18859,220008.69
18860,406145.7
18861,519041.7
18862,459226.1
18863,377663.53
18864,167446.67
18865,336467.0
18866,858682.4
18867,340600.06
18868,521728.03
18869,337362.47
18870,925784.25
18871,469611.78
18872,402123.56
18873,543390.56
18874,571885.44
18875,366052.03
18876,674792.5
18877,491100.16
18878,631665.1
18879,452494.22
18880,365316.53
18881,319277.66
18882,511312.5
18883,305716.25
18884,215861.58
18885,783368.4
18886,356724.0
18887,311080.12
18888,236329.78
18889,498033.88
18890,462612.06
18891,189886.34
18892,292921.88
18893,350738.94
18894,700626.1
18895,167820.28
18896,549091.1
18897,315248.12
18898,362264.2
18899,613725.0
18900,301121.53
18901,499790.53
18902,594595.4
18903,348210.66
18904,208475.28
18905,343456.47
18906,947508.2
18907,685517.7
18908,354514.12
18909,282540.7
18910,579060.56
18911,311075.7
18912,763171.56
18913,634247.5
18914,879526.0
18915,519686.56
18916,436344.2
18917,367879.22
18918,197605.25
18919,321643.72
18920,265554.0
18921,362704.94
18922,1729747.0
18923,668348.25
18924,768666.6
18925,342801.34
18926,778854.9
18927,1002050.75
18928,460183.56
18929,324598.6
18930,1337005.5
18931,350192.47
18932,724580.9
18933,463152.38
18934,824644.06
18935,795758.56
18936,361813.97
18937,582034.25
18938,318250.44
18939,737563.9
18940,207794.25
18941,447091.12
18942,281767.34
18943,284354.25
18944,648488.75
18945,237919.1
18946,472618.44
18947,578517.44
18948,187177.72
18949,255380.03
18950,1820854.2
18951,338380.03
18952,246671.38
18953,488587.8
18954,435530.16
18955,604885.2
18956,540933.06
18957,612493.06
18958,352878.5
18959,541148.25
18960,663949.56
18961,316069.38
18962,690256.1
18963,383585.62
18964,572163.7
18965,821519.1
18966,462131.44
18967,1005018.56
18968,745928.6
18969,269614.25
18970,519917.56
18971,266684.4
18972,281192.34
18973,530451.25
18974,346068.7
18975,637457.75
18976,293057.38
18977,419797.75
18978,452512.75
18979,154457.9
18980,285192.88
18981,974673.5
18982,405051.44
18983,258311.53
18984,827611.9
18985,300947.84
18986,590355.4
18987,822289.6
18988,308852.75
18989,255574.94
18990,568048.44
18991,1220337.6
18992,279841.62
18993,452295.75
18994,309755.38
18995,306344.03
18996,845026.4
18997,287251.03
18998,352474.88
18999,487923.8
19000,331507.47
19001,335113.34
19002,311955.94
19003,1095203.0
19004,304578.7
19005,715640.9
19006,1170108.1
19007,600819.94
19008,624803.94
19009,227403.8
19010,179268.12
19011,512499.78
19012,606482.4
19013,611938.94
19014,640943.4
19015,208086.75
19016,654872.6
19017,454568.16
19018,2375052.5
19019,569578.2
19020,709985.0
19021,610972.1
19022,2772378.5
19023,352497.06
19024,378474.06
19025,334766.12
19026,359973.66
19027,540021.75
19028,752806.4
19029,554865.25
19030,823953.06
19031,207953.62
19032,254362.8
19033,457195.88
19034,323271.44
19035,325168.7
19036,491695.78
19037,752030.75
19038,464325.7
19039,752841.6
19040,575540.9
19041,585870.2
19042,474790.94
19043,620959.44
19044,808107.25
19045,454735.5
19046,389896.5
19047,376334.7
19048,1609545.2
19049,509283.62
19050,563626.75
19051,233575.11
19052,185647.77
19053,363319.8
19054,777542.75
19055,331332.7
19056,215700.66
19057,283897.66
19058,618183.5
19059,493487.03
19060,207482.56
19061,334454.38
19062,324624.28
19063,343093.75
19064,283224.03
19065,1809921.2
19066,241733.8
19067,385835.03
19068,891733.7
19069,552555.5
19070,303329.3
19071,585014.25
19072,307793.9
19073,252985.3
19074,739163.75
19075,357023.8
19076,283070.94
19077,699896.2
19078,631873.0
19079,314372.06
19080,388307.16
19081,276939.0
19082,1002571.7
19083,349611.2
19084,561692.9
19085,616550.9
19086,508928.72
19087,334478.94
19088,253405.92
19089,258054.72
19090,709549.06
19091,513158.56
19092,329690.5
19093,655190.6
19094,430692.56
19095,333351.0
19096,464478.5
19097,857886.75
19098,582985.9
19099,386440.06
19100,313723.06
19101,285699.75
19102,273372.88
19103,214844.34
19104,482238.4
19105,296550.3
19106,707013.4
19107,532070.0
19108,478328.62
19109,265368.44
19110,329597.44
19111,644892.0
19112,185071.66
19113,1476582.0
19114,327520.3
19115,796446.4
19116,218569.25
19117,733811.0
19118,409956.22
19119,1028578.2
19120,353869.62
19121,282877.44
19122,682444.1
19123,1115154.4
19124,285328.62
19125,402016.97
19126,262364.34
19127,801056.5
19128,373910.25
19129,1079591.9
19130,320686.56
19131,372342.06
19132,386056.62
19133,540817.0
19134,546044.1
19135,556799.0
19136,134930.42
19137,1042025.56
19138,323648.38
19139,505124.25
19140,298268.0
19141,247156.69
19142,314670.8
19143,363438.66
19144,481927.6
19145,560926.3
19146,594890.9
19147,562812.5
19148,633132.5
19149,332753.84
19150,195084.34
19151,545601.6
19152,488673.56
19153,544266.06
19154,247634.94
19155,522508.78
19156,336366.56
19157,436952.56
19158,543434.1
19159,588954.6
19160,300683.62
19161,317414.2
19162,681026.1
19163,747865.4
19164,499367.94
19165,344039.3
19166,226911.6
19167,679376.5
19168,333603.8
19169,627862.8
19170,477789.28
19171,266055.16
19172,660627.3
19173,696685.7
19174,443801.4
19175,565108.0
19176,183549.83
19177,484693.12
19178,468749.56
19179,383854.97
19180,720461.75
19181,663643.75
19182,497663.53
19183,413620.22
19184,586528.1
19185,573321.6
19186,291431.4
19187,236045.08
19188,487180.34
19189,345044.12
19190,1159561.6
19191,775551.4
19192,352975.44
19193,468636.03
19194,869449.1
19195,480166.88
19196,507131.72
19197,2907581.5
19198,278279.7
19199,355446.12
19200,364460.5
19201,773138.75
19202,397501.6
19203,980658.4
19204,323741.3
19205,161636.38
19206,705059.4
19207,642345.3
19208,154658.95
19209,116123.414
19210,360025.5
19211,221485.08
19212,452929.84
19213,226421.34
19214,541187.44
19215,390707.94
19216,343063.94
19217,2326280.0
19218,696738.9
19219,282168.28
19220,666930.94
19221,473943.16
19222,2603827.2
19223,443433.75
19224,308904.0
19225,654307.7
19226,268559.53
19227,266028.03
19228,366263.66
19229,438965.75
19230,434119.4
19231,767150.7
19232,928596.1
19233,582899.1
19234,695872.94
19235,678200.9
19236,505435.53
19237,650106.75
19238,319820.72
19239,963822.7
19240,284420.7
19241,699690.0
19242,325667.72
19243,294066.1
19244,701663.9
19245,605894.44
19246,619926.9
19247,343734.66
19248,621691.8
19249,1172826.4
19250,296546.38
19251,275090.1
19252,517256.8
19253,200671.55
19254,390473.25
19255,411783.34
19256,252679.06
19257,197152.17
19258,635395.4
19259,2913716.0
19260,570402.25
19261,663272.4
19262,1213334.2
19263,453625.8
19264,263410.06
19265,744445.5
19266,614480.5
19267,360100.7
19268,705667.5
19269,729410.5
19270,332140.7
19271,305261.75
19272,297629.53
19273,248231.02
19274,745928.6
19275,420541.06
19276,447210.12
19277,301077.88
19278,234125.53
19279,1226370.5
19280,405495.9
19281,306414.72
19282,376969.75
19283,621328.5
19284,493161.94
19285,364023.84
19286,362089.06
19287,563787.0
19288,689673.1
19289,233285.05
19290,539547.1
19291,566359.1
19292,727273.25
19293,525683.6
19294,512619.56
19295,256438.0
19296,780562.2
19297,1067864.4
19298,387098.1
19299,619202.5
19300,553188.75
19301,379559.5
19302,202894.36
19303,397000.0
19304,324999.72
19305,831233.1
19306,296345.94
19307,444552.47
19308,466887.34
19309,432500.34
19310,1635300.5
19311,208684.53
19312,145643.03
19313,825755.25
19314,333203.8
19315,1181080.6
19316,432861.0
19317,567142.9
19318,226722.98
19319,212144.58
19320,497955.03
19321,417774.47
19322,277305.56
19323,201381.84
19324,164381.39
19325,419656.88
19326,471129.34
19327,662474.56
19328,593129.06
19329,617908.9
19330,313761.66
19331,197703.84
19332,612048.1
19333,359374.4
19334,380548.28
19335,291376.66
19336,236398.1
19337,404881.88
19338,480817.12
19339,426500.12
19340,290983.72
19341,231866.62
19342,354116.4
19343,1812795.6
19344,266235.88
19345,263257.38
19346,380941.16
19347,361477.0
19348,323033.5
19349,384742.62
19350,289521.38
19351,717791.2
19352,520175.47
19353,368548.5
19354,314248.56
19355,544489.8
19356,299306.62
19357,1363356.0
19358,462034.9
19359,366053.78
19360,344182.4
19361,187382.03
19362,201844.84
19363,632434.3
19364,792948.0
19365,510302.66
19366,433907.47
19367,622146.1
19368,247650.52
19369,893030.7
19370,370041.8
19371,259748.02
19372,387569.44
19373,551715.7
19374,241251.98
19375,351372.72
19376,588517.8
19377,522744.03
19378,455428.2
19379,451917.62
19380,615133.1
19381,667011.1
19382,272015.62
19383,1372719.5
19384,257773.1
19385,498790.6
19386,317942.84
19387,207494.62
19388,495367.47
19389,450177.66
19390,319873.5
19391,973685.9
19392,285517.28
19393,424787.53
19394,835964.8
19395,202738.84
19396,341444.7
19397,297705.3
19398,580818.8
19399,251253.64
19400,429338.84
19401,286641.06
19402,269829.8
19403,564522.44
19404,417496.47
19405,842445.9
19406,321474.75
19407,597285.9
19408,384543.44
19409,232952.45
19410,208097.47
19411,275070.94
19412,686958.8
19413,374866.06
19414,321261.44
19415,111969.945
19416,686158.7
19417,181545.7
19418,337655.7
19419,359699.12
19420,265929.6
19421,421693.7
19422,278682.3
19423,247575.89
19424,668311.3
19425,539171.1
19426,464658.38
19427,800663.1
19428,703934.7
19429,187405.1
19430,343589.8
19431,1112238.9
19432,533890.2
19433,287296.5
19434,375070.97
19435,532213.06
19436,340881.8
19437,397792.84
19438,1080807.5
19439,442954.47
19440,271677.3
19441,348127.97
19442,886597.5
19443,527377.9
19444,435241.56
19445,908713.9
19446,515334.1
19447,391210.88
19448,1278200.5
19449,317452.94
19450,1279704.4
19451,327502.2
19452,282559.0
19453,492668.34
19454,391936.88
19455,800786.9
19456,612680.0
19457,505886.9
19458,223098.78
19459,486236.22
19460,277984.2
19461,1167355.1
19462,285404.28
19463,466799.2
19464,441821.7
19465,574592.06
19466,407910.34
19467,398025.84
19468,1443902.0
19469,585869.6
19470,280266.28
19471,542080.56
19472,339408.44
19473,422547.53
19474,490914.72
19475,364143.3
19476,1523055.8
19477,722381.25
19478,346748.94
19479,679285.75
19480,980898.75
19481,776004.9
19482,342803.3
19483,507384.72
19484,971584.94
19485,635931.9
19486,555365.56
19487,556094.8
19488,290458.88
19489,416673.1
19490,249086.14
19491,575070.7
19492,401637.2
19493,753751.8
19494,243074.38
19495,1030398.44
19496,264076.34
19497,542691.44
19498,284890.6
19499,341191.75
19500,240638.47
19501,1218444.4
19502,423155.66
19503,211855.25
19504,565234.6
19505,1484415.2
19506,249549.56
19507,2142961.2
19508,486888.2
19509,547717.75
19510,949347.0
19511,861096.6
19512,397774.62
19513,526300.1
19514,632053.25
19515,268133.94
19516,779311.1
19517,414554.16
19518,557962.56
19519,383844.0
19520,526343.8
19521,965075.4
19522,500087.1
19523,392853.3
19524,518064.0
19525,450820.38
19526,293678.22
19527,458408.72
19528,634408.44
19529,665124.5
19530,401888.16
19531,361471.5
19532,591876.4
19533,296722.62
19534,236550.1
19535,1618619.5
19536,844450.4
19537,712595.94
19538,477671.75
19539,339491.0
19540,474412.1
19541,264518.47
19542,575647.4
19543,639039.1
19544,909423.0
19545,2600467.2
19546,182873.12
19547,1063324.9
19548,391428.84
19549,564677.0
19550,1209070.8
19551,900996.6
19552,1166833.1
19553,419630.44
19554,306279.75
19555,1065675.0
19556,1432381.2
19557,2192029.8
19558,420472.1
19559,667707.4
19560,391998.53
19561,423777.2
19562,406705.4
19563,758752.75
19564,408120.47
19565,909592.2
19566,321621.03
19567,332596.2
19568,610707.6
19569,279452.5
19570,350597.8
19571,303959.44
19572,160399.0
19573,542792.4
19574,278322.16
19575,502979.84
19576,747166.75
19577,584644.5
19578,1214420.0
19579,453374.53
19580,490193.8
19581,838535.06
19582,335515.94
19583,246176.9
19584,1541864.6
19585,850544.44
19586,986010.25
19587,766381.44
19588,356753.6
19589,223761.03
19590,812216.9
19591,798790.0
19592,1044669.3
19593,1418558.6
19594,405069.97
19595,87145.86
19596,613838.0
19597,368767.2
19598,774807.6
19599,420942.72
19600,312779.62
19601,548686.0
19602,231805.81
19603,313908.0
19604,871955.2
19605,1078604.0
19606,349289.6
19607,278451.97
19608,308781.16
19609,981240.25
19610,1088641.5
19611,578436.9
19612,520360.53
19613,255548.62
19614,223302.9
19615,203348.03
19616,469798.56
19617,1053543.8
19618,258414.78
19619,910631.1
19620,198857.52
19621,318372.78
19622,608096.44
19623,265258.38
19624,2205378.2
19625,449799.56
19626,329045.3
19627,788555.25
19628,401349.25
19629,298523.56
19630,728655.44
19631,358945.56
19632,2177962.2
19633,187505.39
19634,676836.94
19635,903645.4
19636,719455.1
19637,483360.0
19638,442216.25
19639,384779.7
19640,523811.5
19641,2408321.0
19642,220978.92
19643,499823.4
19644,318625.2
19645,724608.5
19646,193950.53
19647,456068.84
19648,290065.53
19649,407781.6
19650,559109.44
19651,325543.5
19652,594442.3
19653,275497.03
19654,327198.75
19655,711510.1
19656,1663817.8
19657,425576.62
19658,628152.1
19659,615324.4
19660,704917.5
19661,321616.12
19662,510357.66
19663,350090.62
19664,274791.94
19665,286869.4
19666,419308.8
19667,307070.88
19668,608976.25
19669,659559.0
19670,374499.44
19671,210977.6
19672,478288.03
19673,250433.58
19674,328194.44
19675,280606.75
19676,812760.8
19677,576245.5
19678,445369.3
19679,444608.84
19680,257435.78
19681,467061.47
19682,834707.75
19683,374839.62
19684,1408111.4
19685,740636.4
19686,406167.4
19687,315078.62
19688,244521.72
19689,1040234.4
19690,785803.1
19691,267725.62
19692,661632.94
19693,491483.88
19694,367039.22
19695,421792.25
19696,713471.1
19697,572050.2
19698,1918962.2
19699,677847.2
19700,580815.5
19701,358018.4
19702,736539.06
19703,369596.34
19704,595966.94
19705,394240.1
19706,424055.3
19707,347996.2
19708,206140.8
19709,510588.9
19710,914146.4
19711,398971.38
19712,348739.06
19713,427911.03
19714,572756.56
19715,525793.44
19716,354888.94
19717,769566.6
19718,210894.9
19719,404446.2
19720,283666.28
19721,1115808.6
19722,459451.25
19723,402383.28
19724,1417514.6
19725,227417.47
19726,313556.44
19727,291838.03
19728,167672.31
19729,626286.44
19730,1697504.4
19731,335829.7
19732,408261.0
19733,904945.9
19734,450836.28
19735,1487306.0
19736,352950.2
19737,464051.66
19738,372565.5
19739,512713.9
19740,256256.36
19741,620172.9
19742,505954.47
19743,452505.0
19744,371353.0
19745,621897.56
19746,188229.22
19747,615393.6
19748,248403.89
19749,258436.7
19750,754545.8
19751,287444.22
19752,910234.3
19753,903660.0
19754,949396.8
19755,286414.53
19756,375934.72
19757,353092.6
19758,429656.7
19759,374708.44
19760,433399.22
19761,356039.5
19762,456179.3
19763,218840.19
19764,449119.3
19765,946139.3
19766,191817.47
19767,539940.4
19768,282086.75
19769,219270.75
19770,385827.3
19771,305590.03
19772,242122.78
19773,743361.44
19774,283732.56
19775,484771.25
19776,469425.06
19777,635472.3
19778,309252.1
19779,375064.53
19780,874757.9
19781,273694.53
19782,804684.25
19783,475633.9
19784,627870.0
19785,319097.16
19786,232024.34
19787,538127.8
19788,1036601.94
19789,673642.25
19790,567909.25
19791,482836.2
19792,1483864.8
19793,742501.3
19794,401496.25
19795,535668.56
19796,280856.78
19797,777360.4
19798,221404.61
19799,363839.9
19800,450049.75
19801,626892.94
19802,551262.3
19803,300978.56
19804,946386.56
19805,321673.2
19806,618796.94
19807,307468.53
19808,212873.36
19809,542590.5
19810,256994.25
19811,496097.4
19812,388689.88
19813,1035643.44
19814,666341.6
19815,201922.44
19816,576915.8
19817,786615.94
19818,614828.1
19819,208683.75
19820,654315.2
19821,409136.0
19822,726607.0
19823,425346.16
19824,271702.44
19825,383027.44
19826,528119.2
19827,339632.5
19828,733545.1
19829,421192.9
19830,425439.44
19831,740373.7
19832,444975.34
19833,652172.75
19834,509589.22
19835,493968.25
19836,338396.2
19837,323208.84
19838,655106.25
19839,947762.1
19840,323309.97
19841,238199.25
19842,350979.53
19843,1110268.8
19844,470856.25
19845,736683.06
19846,252878.92
19847,2149812.5
19848,394843.62
19849,351033.75
19850,352191.97
19851,481437.9
19852,370043.9
19853,479904.1
19854,276448.2
19855,425430.53
19856,1028974.56
19857,456766.16
19858,236154.5
19859,745315.0
19860,560866.94
19861,281353.56
19862,392089.75
19863,591498.9
19864,520037.1
19865,215032.52
19866,1324969.8
19867,214628.3
19868,257952.36
19869,321823.84
19870,357067.06
19871,179673.77
19872,268337.3
19873,279216.5
19874,232481.72
19875,248520.0
19876,808988.6
19877,287829.62
19878,341461.94
19879,671023.6
19880,980443.3
19881,1315558.0
19882,654272.1
19883,341043.44
19884,274364.34
19885,239182.4
19886,650266.75
19887,447507.5
19888,194114.84
19889,367876.06
19890,318173.06
19891,541192.06
19892,424328.8
19893,1063825.9
19894,323909.3
19895,634941.7
19896,259789.89
19897,1153810.0
19898,286550.56
19899,160221.19
19900,1144787.4
19901,1371422.9
19902,278747.97
19903,1567627.8
19904,583180.5
19905,400451.2
19906,380010.44
19907,244054.14
19908,212060.83
19909,321441.03
19910,721890.25
19911,985560.9
19912,301998.1
19913,464328.34
19914,734760.56
19915,281380.38
19916,827124.25
19917,677488.5
19918,371947.06
19919,190962.34
19920,256697.38
19921,678017.25
19922,154181.81
19923,609516.0
19924,270182.3
19925,376854.75
19926,332050.75
19927,1037772.06
19928,596906.06
19929,628387.56
19930,1258689.9
19931,505068.38
19932,684772.8
19933,765029.75
19934,163508.95
19935,403846.84
19936,392796.75
19937,374182.78
19938,640534.6
19939,534946.7
19940,984336.0
19941,414671.6
19942,643104.75
19943,273226.16
19944,403644.3
19945,211793.03
19946,523828.97
19947,194205.2
19948,341368.2
19949,737829.1
19950,797014.75
19951,304945.47
19952,449114.2
19953,386318.1
19954,376234.94
19955,279846.7
19956,203877.38
19957,385229.47
19958,287166.12
19959,169761.6
19960,355570.88
19961,636828.9
19962,168932.92
19963,363450.44
19964,195155.98
19965,421393.78
19966,858317.25
19967,276062.75
19968,847725.5
19969,463299.5
19970,743734.44
19971,279594.34
19972,582899.1
19973,378792.9
19974,927496.0
19975,1228201.0
19976,311713.88
19977,512690.44
19978,498304.2
19979,400877.6
19980,267000.72
19981,645271.56
19982,473710.44
19983,623203.75
19984,489296.12
19985,380247.2
19986,385974.88
19987,247248.62
19988,339198.75
19989,1085088.4
19990,842329.4
19991,300866.06
19992,192165.17
19993,529321.3
19994,226617.48
19995,293845.2
19996,726270.3
19997,309488.12
19998,384395.3
19999,562577.44
20000,639265.9
20001,580795.0
20002,398964.9
20003,403570.0
20004,474111.78
20005,594068.8
20006,423818.4
20007,364378.8
20008,478908.3
20009,397382.94
20010,529061.4
20011,644013.1
20012,193205.06
20013,561819.9
20014,751162.75
20015,488865.6
20016,171163.06
20017,371351.25
20018,2587141.8
20019,231002.31
20020,630897.56
20021,297408.22
20022,438133.88
20023,537431.3
20024,589753.9
20025,146475.03
20026,517988.9
20027,179457.83
20028,465365.7
20029,729035.0
20030,518191.47
20031,518168.75
20032,340405.88
20033,432156.06
20034,425234.62
20035,686793.06
20036,539097.6
20037,2149129.8
20038,651743.75
20039,320615.03
20040,267812.97
20041,280532.1
20042,250335.92
20043,262214.03
20044,568116.2
20045,180580.27
20046,1605352.6
20047,199554.16
20048,609457.9
20049,291312.75
20050,197590.0
20051,362800.78
20052,269671.34
20053,1674261.0
20054,267436.0
20055,1613513.5
20056,223140.9
20057,785242.8
20058,470103.34
20059,540136.6
20060,941312.56
20061,340007.47
20062,308726.1
20063,209820.22
20064,340044.75
20065,403415.72
20066,502577.06
20067,761019.5
20068,784523.5
20069,642302.44
20070,325331.84
20071,964881.2
20072,694233.7
20073,277344.7
20074,439116.88
20075,365200.2
20076,845048.94
20077,289660.28
20078,633808.5
20079,335225.88
20080,454471.5
20081,623715.7
20082,208074.25
20083,623305.4
20084,641449.1
20085,482570.56
20086,200428.84
20087,487882.4
20088,1056715.5
20089,358677.3
20090,468089.3
20091,472060.3
20092,290349.78
20093,628838.4
20094,433800.72
20095,888019.1
20096,1469367.2
20097,337468.66
20098,173051.75
20099,1599165.6
20100,661898.0
20101,136924.25
20102,472194.03
20103,275643.66
20104,345290.7
20105,152475.36
20106,598048.5
20107,322970.7
20108,279992.72
20109,455328.3
20110,398389.25
20111,323091.75
20112,513460.12
20113,259159.12
20114,313315.22
20115,435641.88
20116,363493.78
20117,490087.7
20118,846454.0
20119,609818.4
20120,685349.7
20121,288764.97
20122,439711.94
20123,359262.38
20124,260854.69
20125,1204810.8
20126,258195.78
20127,409178.56
20128,224951.52
20129,529900.6
20130,373044.38
20131,1045174.56
20132,352978.47
20133,355248.53
20134,367976.75
20135,374485.5
20136,221365.56
20137,414963.94
20138,450458.94
20139,578056.94
20140,566110.75
20141,201262.62
20142,468909.62
20143,366031.8
20144,609345.75
20145,692074.06
20146,429290.12
20147,297962.38
20148,692808.4
20149,1611409.9
20150,518169.75
20151,535526.56
20152,232370.0
20153,479873.44
20154,455927.5
20155,687111.5
20156,407087.62
20157,508827.28
20158,399854.7
20159,415173.75
20160,583610.0
20161,341055.78
20162,837584.0
20163,206781.31
20164,222119.88
20165,263962.28
20166,417307.0
20167,371494.38
20168,353508.38
20169,1225059.0
20170,286455.22
20171,605345.75
20172,883110.7
20173,305622.97
20174,409006.88
20175,656289.4
20176,273820.38
20177,388752.16
20178,235786.11
20179,466941.66
20180,287163.9
20181,305858.25
20182,613395.56
20183,1263092.1
20184,769100.0
20185,960978.4
20186,653433.44
20187,495590.5
20188,446570.8
20189,1054150.8
20190,330074.94
20191,642108.25
20192,413075.03
20193,224476.62
20194,400461.5
20195,768341.94
20196,721564.6
20197,281848.78
20198,322946.97
20199,408148.5
20200,543548.7
20201,297402.8
20202,1391009.8
20203,263497.25
20204,581831.7
20205,1159770.6
20206,283384.25
20207,1151228.2
20208,484522.6
20209,740757.2
20210,371093.88
20211,289947.16
20212,514509.6
20213,710401.5
20214,268000.75
20215,593078.75
20216,336724.75
20217,257012.88
20218,687830.7
20219,2135905.8
20220,525839.06
20221,310811.75
20222,304805.9
20223,519677.16
20224,299671.06
20225,438603.75
20226,302588.22
20227,239177.16
20228,604635.5
20229,477905.03
20230,345936.72
20231,174061.4
20232,634597.2
20233,206085.17
20234,513828.97
20235,526417.56
20236,501677.28
20237,465819.06
20238,241662.8
