id,price
18506,746977.25
18507,332612.34
18508,377212.88
18509,966432.06
18510,306469.38
18511,420650.2
18512,263392.47
18513,714818.9
18514,246498.77
18515,465861.7
18516,503762.3
18517,212564.6
18518,580789.44
18519,306564.7
18520,278249.16
18521,839184.7
18522,668189.6
18523,237174.22
18524,290211.9
18525,379596.8
18526,612921.94
18527,608723.1
18528,285238.84
18529,408170.28
18530,650158.25
18531,484838.75
18532,794204.3
18533,545353.5
18534,480472.88
18535,1409453.5
18536,389686.8
18537,302364.7
18538,1041171.3
18539,433845.8
18540,309588.22
18541,348085.47
18542,326266.44
18543,1328468.2
18544,364574.2
18545,379363.75
18546,272942.8
18547,203351.12
18548,468003.16
18549,473672.5
18550,654631.6
18551,305899.97
18552,299339.2
18553,387804.22
18554,1432534.2
18555,627419.9
18556,463550.1
18557,275407.97
18558,700880.75
18559,467248.6
18560,443210.97
18561,526308.7
18562,347341.7
18563,256924.16
18564,300653.5
18565,1974098.0
18566,278574.7
18567,306383.75
18568,341615.38
18569,391875.2
18570,396166.44
18571,600846.9
18572,424797.25
18573,382593.38
18574,382085.06
18575,254288.58
18576,249640.48
18577,399718.97
18578,628201.25
18579,1461291.5
18580,253352.77
18581,217117.89
18582,1094512.9
18583,390594.66
18584,1937795.8
18585,447071.94
18586,554262.4
18587,269401.94
18588,556238.56
18589,697055.2
18590,818602.0
18591,683133.7
18592,310103.84
18593,459848.84
18594,494352.34
18595,307481.16
18596,812230.8
18597,395364.75
18598,374852.84
18599,434115.7
18600,1030768.94
18601,745974.1
18602,245419.06
18603,418694.25
18604,474989.75
18605,1082713.0
18606,469105.1
18607,297734.56
18608,602787.94
18609,304415.47
18610,239794.73
18611,463216.44
18612,350103.0
18613,324740.1
18614,461384.12
18615,189736.1
18616,596499.2
18617,584260.44
18618,337210.0
18619,327490.94
18620,508183.75
18621,310475.8
18622,449346.8
18623,238879.45
18624,1075680.5
18625,314894.78
18626,522255.72
18627,355284.8
18628,414006.2
18629,321802.66
18630,264692.84
18631,362724.7
18632,363723.34
18633,532721.4
18634,439365.72
18635,173486.84
18636,455277.06
18637,277801.34
18638,247498.94
18639,592047.44
18640,389631.06
18641,659677.9
18642,522900.6
18643,1092853.4
18644,720775.8
18645,414046.44
18646,214042.06
18647,193008.19
18648,875188.44
18649,1051900.2
18650,435034.06
18651,518364.97
18652,577011.56
18653,304363.8
18654,421942.7
18655,371174.94
18656,358827.5
18657,356143.06
18658,1754209.0
18659,587297.75
18660,519872.97
18661,239907.95
18662,295282.38
18663,584522.94
18664,207711.81
18665,1652965.0
18666,600319.94
18667,264582.53
18668,223105.6
18669,653894.1
18670,359698.1
18671,265733.62
18672,524197.28
18673,224635.1
18674,712170.6
18675,461975.0
18676,607909.2
18677,383030.38
18678,516789.88
18679,725389.1
18680,1206366.4
18681,509194.28
18682,234936.98
18683,341389.0
18684,803701.8
18685,573240.75
18686,664083.1
18687,563537.56
18688,485597.66
18689,260842.5
18690,883302.7
18691,395157.8
18692,328549.88
18693,256978.56
18694,295020.3
18695,1019213.0
18696,167998.83
18697,307790.66
18698,748989.5
18699,279999.12
18700,186958.81
18701,660811.9
18702,378532.88
18703,1239972.5
18704,1092243.9
18705,449497.25
18706,368410.75
18707,495412.34
18708,305005.7
18709,241669.48
18710,353852.44
18711,877033.3
18712,3428246.5
18713,473509.44
18714,280575.97
18715,314447.94
18716,581740.7
18717,764800.7
18718,603107.6
18719,925415.3
18720,683466.0
18721,241926.38
18722,315066.9
18723,1035234.6
18724,265804.34
18725,286870.75
18726,611479.9
18727,613041.75
18728,198859.4
18729,642268.75
18730,680904.0
18731,686220.2
18732,452534.78
18733,386408.75
18734,918883.75
18735,261732.33
18736,623034.4
18737,189408.14
18738,631585.06
18739,285726.75
18740,387223.25
18741,603300.94
18742,244954.67
18743,676442.6
18744,496131.97
18745,190201.34
18746,279610.6
18747,316028.38
18748,571611.75
18749,1165387.4
18750,330369.38
18751,705545.0
18752,350606.5
18753,843018.9
18754,557032.7
18755,623139.0
18756,953471.75
18757,372886.12
18758,549363.5
18759,282648.75
18760,655072.56
18761,425484.1
18762,779606.94
18763,388382.7
18764,595795.9
18765,902870.06
18766,351291.62
18767,644808.3
18768,1680557.5
18769,647816.8
18770,622606.75
18771,934999.6
18772,689665.25
18773,682821.7
18774,985756.44
18775,302412.25
18776,350708.2
18777,266107.44
18778,244113.03
18779,527302.44
18780,344064.6
18781,440802.75
18782,651982.44
18783,389560.12
18784,260577.45
18785,457221.16
18786,487054.9
18787,2398707.8
18788,310000.06
18789,1052827.6
18790,365336.06
18791,352564.3
18792,392323.16
18793,256136.39
18794,232854.72
18795,690159.4
18796,392107.3
18797,506373.94
18798,1351186.2
18799,249155.52
18800,263449.0
18801,452960.94
18802,483438.38
18803,413306.34
18804,442787.62
18805,699643.94
18806,852643.0
18807,277465.6
18808,558382.56
18809,707167.8
18810,253035.0
18811,254445.53
18812,419909.88
18813,483269.7
18814,350461.44
18815,468350.53
18816,295095.72
18817,576552.25
18818,396170.94
18819,696604.6
18820,418935.1
18821,373223.38
18822,490044.22
18823,567126.06
18824,455603.25
18825,237440.83
18826,403992.44
18827,327990.75
18828,502463.0
18829,863643.7
18830,537824.6
18831,400103.03
18832,305235.84
18833,502692.6
18834,204421.92
18835,626933.0
18836,859590.25
18837,304645.78
18838,375815.0
18839,550582.44
18840,439756.8
18841,343918.94
18842,550868.1
18843,408335.38
18844,555850.9
18845,744268.75
18846,470053.6
18847,173157.4
18848,691884.6
18849,363884.3
18850,326168.44
18851,694670.1
18852,373605.12
18853,208468.52
18854,650572.56
18855,325381.2
18856,389231.47
18857,291074.5
18858,179301.12
18859,262202.03
18860,419103.3
18861,505236.5
18862,470790.7
18863,383868.16
18864,175429.61
18865,308233.62
18866,936425.6
18867,327639.03
18868,521042.34
18869,329953.12
18870,906988.4
18871,544709.0
18872,401167.88
18873,531844.2
18874,583811.5
18875,378818.2
18876,660677.06
18877,504720.72
18878,789513.94
18879,434950.28
18880,386579.03
18881,303523.5
18882,470329.34
18883,303300.7
18884,196255.11
18885,805654.9
18886,449273.56
18887,374506.25
18888,245920.67
18889,491139.03
18890,499477.47
18891,265125.84
18892,283478.6
18893,396826.25
18894,529458.1
18895,178780.0
18896,679804.25
18897,306951.72
18898,378272.7
18899,636289.8
18900,306628.4
18901,446806.0
18902,663307.8
18903,405128.3
18904,238135.2
18905,339518.2
18906,1024921.9
18907,658012.2
18908,339161.56
18909,262847.72
18910,641944.2
18911,349102.75
18912,670044.0
18913,589602.56
18914,837989.9
18915,494984.0
18916,435247.38
18917,443925.88
18918,189024.5
18919,353611.88
18920,248037.44
18921,363457.38
18922,1571762.5
18923,663223.7
18924,685885.9
18925,332092.53
18926,770814.56
18927,984231.8
18928,485581.44
18929,289470.56
18930,1319293.2
18931,336031.2
18932,694925.9
18933,496652.7
18934,665981.4
18935,816353.6
18936,377577.44
18937,621532.94
18938,311040.97
18939,817691.5
18940,208682.16
18941,461682.1
18942,295917.5
18943,272769.5
18944,667990.1
18945,227824.27
18946,497382.66
18947,628752.6
18948,201893.94
18949,243915.92
18950,1855216.9
18951,343820.88
18952,248364.1
18953,644543.94
18954,450140.75
18955,602543.6
18956,583390.75
18957,610714.06
18958,385893.2
18959,550000.94
18960,636318.3
18961,289702.0
18962,508940.38
18963,303841.2
18964,540045.44
18965,921230.94
18966,452876.72
18967,1080266.5
18968,689587.0
18969,279306.25
18970,561991.9
18971,303571.84
18972,282599.97
18973,554997.56
18974,320942.34
18975,749058.1
18976,273415.38
18977,438646.44
18978,457903.2
18979,197111.0
18980,263843.0
18981,1093324.6
18982,402847.5
18983,210024.44
18984,748199.94
18985,291259.97
18986,532121.75
18987,816494.56
18988,294162.03
18989,230339.48
18990,558549.3
18991,1271173.0
18992,259897.92
18993,465265.4
18994,319669.47
18995,306300.5
18996,759347.75
18997,287613.12
18998,333183.2
18999,500067.53
19000,307742.25
19001,325699.1
19002,295412.5
19003,1124802.4
19004,307706.72
19005,901185.75
19006,1482201.5
19007,539768.44
19008,620593.0
19009,227673.31
19010,182019.16
19011,480285.03
19012,523677.62
19013,627454.0
19014,636648.5
19015,214213.38
19016,558853.5
19017,455545.9
19018,2363202.2
19019,596855.4
19020,772544.0
19021,638162.1
19022,2159727.5
19023,347583.25
19024,382754.3
19025,362364.06
19026,427708.25
19027,487796.8
19028,716078.44
19029,532090.25
19030,823543.0
19031,214429.62
19032,238135.66
19033,494005.0
19034,343735.97
19035,329665.3
19036,487807.03
19037,806959.0
19038,502905.97
19039,748775.25
19040,552613.0
19041,544583.25
19042,500783.38
19043,593146.6
19044,871036.0
19045,498376.44
19046,469263.03
19047,397015.9
19048,1535948.8
19049,552016.7
19050,581393.5
19051,260592.86
19052,177785.03
19053,390271.84
19054,791680.1
19055,304684.44
19056,220376.6
19057,281196.62
19058,579552.25
19059,592329.8
19060,197379.62
19061,358885.3
19062,333230.84
19063,341232.44
19064,321469.25
19065,1644625.0
19066,239690.25
19067,369587.53
19068,848696.25
19069,547864.56
19070,312904.03
19071,591825.0
19072,305478.72
19073,242559.6
19074,742862.5
19075,340392.9
19076,293935.16
19077,631656.1
19078,491251.0
19079,338629.56
19080,400282.4
19081,246083.25
19082,1014980.94
19083,349173.34
19084,578007.3
19085,553551.9
19086,503128.56
19087,359017.12
19088,232372.89
19089,251443.25
19090,775828.0
19091,458763.84
19092,309354.16
19093,632462.6
19094,427471.3
19095,327025.0
19096,481428.28
19097,834616.2
19098,496355.34
19099,411367.7
19100,303946.4
19101,268959.62
19102,274292.66
19103,204925.12
19104,513179.62
19105,310943.7
19106,738086.7
19107,445287.38
19108,426269.2
19109,283785.6
19110,469161.9
19111,651523.1
19112,199064.9
19113,1511161.5
19114,340778.44
19115,782170.25
19116,232737.72
19117,694547.56
19118,408169.12
19119,1096225.0
19120,305871.1
19121,289167.34
19122,656266.9
19123,1210973.6
19124,277350.53
19125,400662.8
19126,304139.22
19127,853800.1
19128,362667.6
19129,1056364.9
19130,327047.75
19131,319184.8
19132,451406.75
19133,543138.8
19134,542610.2
19135,521313.25
19136,151665.83
19137,908544.9
19138,333492.5
19139,425569.72
19140,300062.88
19141,253664.89
19142,326181.2
19143,374122.12
19144,481480.62
19145,547475.44
19146,706187.2
19147,581267.06
19148,646307.44
19149,380726.5
19150,220917.4
19151,590757.0
19152,477622.56
19153,564108.06
19154,239053.56
19155,568772.7
19156,315970.8
19157,441392.53
19158,552784.25
19159,467517.8
19160,305997.12
19161,300213.72
19162,672408.6
19163,660273.94
19164,444951.16
19165,325117.53
19166,248220.12
19167,744035.94
19168,330883.03
19169,615940.25
19170,523597.22
19171,245619.02
19172,564290.5
19173,701238.44
19174,460327.53
19175,558190.94
19176,197519.16
19177,561472.75
19178,448859.0
19179,408538.3
19180,717798.0
19181,690640.7
19182,506362.34
19183,340651.75
19184,606851.5
19185,605537.44
19186,312715.22
19187,242982.6
19188,516422.34
19189,275077.75
19190,941324.25
19191,825182.1
19192,341663.56
19193,446021.34
19194,796337.8
19195,494132.7
19196,503344.03
19197,2745816.0
19198,265188.56
19199,392517.38
19200,295611.47
19201,860279.1
19202,392191.88
19203,971387.56
19204,317543.47
19205,167374.34
19206,653562.44
19207,646663.8
19208,136946.31
19209,125309.17
19210,341047.0
19211,239517.95
19212,456780.53
19213,227901.4
19214,481325.0
19215,391288.12
19216,399605.0
19217,2552354.5
19218,697299.2
19219,331101.78
19220,616167.0
19221,409771.72
19222,2224238.0
19223,436289.25
19224,418649.94
19225,659719.44
19226,254027.3
19227,293857.8
19228,412241.12
19229,430975.25
19230,426466.78
19231,756375.06
19232,812653.9
19233,507904.7
19234,696146.4
19235,688458.75
19236,486064.22
19237,688618.94
19238,305856.5
19239,859002.6
19240,268154.9
19241,694703.9
19242,290177.3
19243,287837.6
19244,634171.3
19245,571850.56
19246,611439.0
19247,291048.4
19248,698519.25
19249,1027866.25
19250,267615.1
19251,278642.97
19252,528388.75
19253,211522.34
19254,381426.47
19255,414125.03
19256,274324.3
19257,204459.75
19258,668044.94
19259,2418637.2
19260,561556.3
19261,603359.6
19262,1342370.2
19263,439840.28
19264,249865.81
19265,764040.4
19266,636883.5
19267,301094.25
19268,649692.75
19269,795368.56
19270,373487.56
19271,273158.66
19272,327521.25
19273,281373.94
19274,693839.2
19275,483594.25
19276,459651.1
19277,284089.16
19278,236121.62
19279,1188253.6
19280,394288.62
19281,301155.7
19282,350579.1
19283,586922.6
19284,572701.94
19285,405088.5
19286,330275.8
19287,590319.4
19288,647853.9
19289,231514.19
19290,539997.06
19291,589749.94
19292,799680.25
19293,596262.56
19294,548043.25
19295,260140.45
19296,876718.9
19297,1204511.0
19298,406123.25
19299,667636.06
19300,540382.9
19301,406652.25
19302,201721.5
19303,424285.5
19304,360550.5
19305,809484.1
19306,283966.72
19307,544945.4
19308,457857.34
19309,427440.75
19310,1446980.0
19311,207861.44
19312,159411.56
19313,868910.4
19314,357578.22
19315,1129315.6
19316,463416.6
19317,568926.75
19318,235593.27
19319,238844.38
19320,485743.1
19321,393043.3
19322,277348.66
19323,200658.53
19324,154605.28
19325,417406.9
19326,446500.56
19327,621676.4
19328,543240.8
19329,678124.6
19330,326434.8
19331,220226.8
19332,702943.1
19333,330837.25
19334,372228.1
19335,297955.84
19336,241784.52
19337,389871.2
19338,440621.2
19339,464688.06
19340,301527.56
19341,238478.38
19342,355527.47
19343,1851164.4
19344,251606.36
19345,258943.44
19346,376243.53
19347,341691.28
19348,354158.97
19349,393796.7
19350,252648.22
19351,751969.06
19352,486226.5
19353,399659.88
19354,275984.56
19355,504908.0
19356,295394.2
19357,2045253.0
19358,463538.16
19359,369284.53
19360,362412.44
19361,177536.97
19362,213860.45
19363,665945.2
19364,745463.5
19365,555414.8
19366,438456.12
19367,594484.25
19368,255159.95
19369,870403.2
19370,321854.84
19371,250757.4
19372,423582.84
19373,508072.3
19374,262121.52
19375,308621.3
19376,640653.1
19377,575889.5
19378,514413.44
19379,482684.25
19380,619168.9
19381,695149.25
19382,288319.47
19383,1222778.2
19384,270215.56
19385,494440.03
19386,393078.56
19387,223529.83
19388,690368.0
19389,491825.7
19390,302543.22
19391,1014016.4
19392,296554.28
19393,535852.0
19394,863967.44
19395,214650.81
19396,354687.94
19397,292127.34
19398,588385.94
19399,306719.1
19400,478399.8
19401,290017.4
19402,262232.28
19403,704196.5
19404,397813.7
19405,694311.1
19406,342032.94
19407,597950.4
19408,334630.47
19409,226414.42
19410,215505.53
19411,282203.25
19412,669348.44
19413,342163.12
19414,307525.44
19415,118794.72
19416,758955.4
19417,188180.94
19418,347018.2
19419,393033.56
19420,244339.89
19421,358322.4
19422,274024.4
19423,259817.64
19424,678490.75
19425,532545.1
19426,330609.56
19427,860074.9
19428,584699.1
19429,223921.98
19430,317015.44
19431,1164251.0
19432,509292.38
19433,294193.16
19434,343380.16
19435,519074.34
19436,359386.75
19437,393356.06
19438,1013823.0
19439,421588.75
19440,267990.0
19441,260040.48
19442,982940.2
19443,511121.4
19444,443838.66
19445,923828.06
19446,513867.7
19447,333592.7
19448,938833.7
19449,303414.97
19450,1173849.1
19451,332410.03
19452,255198.4
19453,451300.0
19454,382896.3
19455,855315.94
19456,591869.56
19457,491005.56
19458,230131.78
19459,544409.3
19460,279625.8
19461,1375297.0
19462,353944.22
19463,405347.03
19464,440274.25
19465,642054.4
19466,393465.6
19467,348129.3
19468,1368936.2
19469,575963.1
19470,273439.62
19471,471728.62
19472,340679.03
19473,398058.5
19474,532749.3
19475,394963.38
19476,1597028.9
19477,701896.1
19478,340853.53
19479,713281.94
19480,1003275.6
19481,1036829.3
19482,360728.7
19483,561802.75
19484,898237.5
19485,652289.06
19486,624339.94
19487,480535.2
19488,260229.03
19489,407935.62
19490,243564.23
19491,667170.1
19492,419335.62
19493,698294.75
19494,265521.34
19495,1062348.8
19496,259405.9
19497,622780.1
19498,274126.84
19499,337242.5
19500,254071.14
19501,996399.9
19502,513451.8
19503,203361.22
19504,527268.7
19505,1599380.6
19506,249992.12
19507,1966495.5
19508,528561.6
19509,546063.9
19510,1083973.4
19511,633218.9
19512,427577.75
19513,561922.2
19514,586995.4
19515,268639.97
19516,963159.25
19517,435048.2
19518,558170.7
19519,454854.38
19520,541869.7
19521,1053336.9
19522,478274.34
19523,346518.2
19524,526705.8
19525,451472.62
19526,288888.1
19527,447103.5
19528,709374.5
19529,636048.3
19530,383911.0
19531,353448.38
19532,600945.44
19533,274981.75
19534,226671.75
19535,2023234.1
19536,978922.25
19537,730757.75
19538,498291.38
19539,319421.4
19540,429735.8
19541,231934.95
19542,608413.75
19543,594406.0
19544,924204.4
19545,2036073.1
19546,190242.53
19547,955685.75
19548,377925.47
19549,566674.6
19550,1350473.8
19551,975739.25
19552,1056330.6
19553,398791.8
19554,268253.9
19555,1014633.5
19556,1222903.0
19557,2152645.8
19558,373234.4
19559,668883.25
19560,412500.7
19561,423296.94
19562,458873.25
19563,804447.2
19564,418771.3
19565,934822.2
19566,313507.72
19567,356997.28
19568,715254.0
19569,277229.94
19570,310480.56
19571,272766.62
19572,179263.69
19573,600265.5
19574,241974.12
19575,486317.84
19576,635387.5
19577,594560.2
19578,1077171.0
19579,482621.66
19580,534638.1
19581,839031.0
19582,362016.56
19583,272077.9
19584,1533453.2
19585,918088.44
19586,991149.4
19587,785230.1
19588,375751.56
19589,214328.44
19590,849476.0
19591,719833.3
19592,962618.4
19593,1617579.5
19594,477475.9
19595,378938.5
19596,626805.06
19597,402207.2
19598,737635.6
19599,413060.06
19600,326803.94
19601,550794.6
19602,253419.22
19603,310846.44
19604,848774.75
19605,1391929.4
19606,344787.25
19607,284736.6
19608,334980.75
19609,949664.9
19610,1035163.56
19611,585170.5
19612,536448.7
19613,229528.36
19614,234855.0
19615,222501.06
19616,433205.8
19617,1146410.9
19618,256176.22
19619,710225.4
19620,236784.38
19621,280202.4
19622,559459.8
19623,260577.95
19624,3028052.0
19625,490033.94
19626,332902.72
19627,788021.5
19628,359794.16
19629,272491.03
19630,819658.2
19631,301363.72
19632,1557875.0
19633,171815.62
19634,614078.6
19635,858101.2
19636,760986.9
19637,494407.03
19638,496507.3
19639,363188.84
19640,472887.6
19641,2284819.5
19642,194826.28
19643,502161.7
19644,250010.48
19645,679449.06
19646,206597.39
19647,469957.22
19648,275951.66
19649,365019.47
19650,566551.44
19651,369513.53
19652,602529.9
19653,269385.5
19654,343301.88
19655,768286.25
19656,1895358.0
19657,403212.62
19658,527908.75
19659,613120.1
19660,904751.7
19661,296310.3
19662,523611.22
19663,351100.72
19664,316462.06
19665,273775.2
19666,287340.06
19667,316446.7
19668,637297.3
19669,696370.8
19670,436010.16
19671,193955.7
19672,504575.38
19673,250009.78
19674,341449.9
19675,266305.22
19676,744048.0
19677,597749.1
19678,428992.2
19679,413956.44
19680,243267.78
19681,556059.25
19682,776957.94
19683,354345.78
19684,1582312.9
19685,772777.56
19686,401633.0
19687,326116.2
19688,260844.73
19689,849309.1
19690,694617.75
19691,331673.16
19692,614095.6
19693,479193.88
19694,391760.1
19695,428275.6
19696,705593.44
19697,561331.44
19698,1698367.5
19699,586351.44
19700,615523.94
19701,354208.94
19702,704818.7
19703,270655.28
19704,602793.7
19705,417571.3
19706,401618.06
19707,363922.84
19708,187715.44
19709,501820.8
19710,868614.56
19711,374801.38
19712,366760.7
19713,420598.44
19714,486454.7
19715,497615.12
19716,391107.2
19717,804721.9
19718,208051.44
19719,414553.75
19720,298137.2
19721,1152824.5
19722,398918.5
19723,413863.66
19724,1317386.0
19725,289854.0
19726,319717.66
19727,274705.22
19728,173047.14
19729,584786.7
19730,1711180.2
19731,339978.62
19732,478002.12
19733,1096113.1
19734,413384.78
19735,1238021.6
19736,337356.7
19737,481760.8
19738,404312.38
19739,483291.34
19740,238201.98
19741,692123.56
19742,480215.88
19743,469958.56
19744,372295.9
19745,545555.3
19746,172189.94
19747,645272.1
19748,249571.45
19749,255578.6
19750,719632.2
19751,284226.8
19752,1114245.4
19753,779689.5
19754,1099120.5
19755,274786.2
19756,371433.78
19757,352616.1
19758,424455.47
19759,354337.34
19760,457466.7
19761,343936.3
19762,432978.66
19763,206801.03
19764,377527.75
19765,926976.94
19766,220211.27
19767,524100.3
19768,253643.36
19769,219775.72
19770,344784.28
19771,282812.16
19772,254762.89
19773,745845.4
19774,307436.56
19775,554235.94
19776,526607.4
19777,623338.7
19778,276814.88
19779,335852.75
19780,802923.5
19781,272031.97
19782,756278.44
19783,427576.94
19784,644586.4
19785,343954.03
19786,278263.75
19787,520371.47
19788,1015781.75
19789,685413.1
19790,484687.12
19791,489663.5
19792,1315462.6
19793,650758.7
19794,357095.0
19795,555654.8
19796,288572.56
19797,755648.3
19798,249287.9
19799,376000.34
19800,423736.38
19801,580932.9
19802,548832.5
19803,321951.53
19804,1003730.25
19805,320765.2
19806,670495.25
19807,337710.12
19808,230537.06
19809,558003.56
19810,310008.34
19811,538866.8
19812,372333.2
19813,1022445.1
19814,571820.0
19815,213278.75
19816,506227.16
19817,843243.25
19818,618280.8
19819,177059.81
19820,668190.9
19821,397049.6
19822,776543.9
19823,465753.75
19824,291253.03
19825,419056.2
19826,496527.2
19827,352490.0
19828,711753.06
19829,436979.66
19830,402823.66
19831,780594.2
19832,403898.84
19833,578119.75
19834,553701.8
19835,500620.56
19836,320825.75
19837,416036.2
19838,632929.6
19839,966689.25
19840,289917.56
19841,237649.69
19842,291655.25
19843,984999.94
19844,479320.9
19845,1049082.1
19846,258597.7
19847,1641096.8
19848,413667.16
19849,371365.75
19850,328959.3
19851,486543.3
19852,367301.12
19853,556777.75
19854,264551.25
19855,432782.97
19856,1274500.1
19857,498657.4
19858,222171.78
19859,732507.7
19860,566246.25
19861,264645.38
19862,370836.3
19863,601187.9
19864,555736.44
19865,225650.69
19866,1169338.5
19867,222514.44
19868,246846.22
19869,284603.56
19870,406738.75
19871,191181.92
19872,257010.9
19873,302764.6
19874,221113.84
19875,244419.6
19876,793995.3
19877,282034.3
19878,334974.38
19879,654955.75
19880,907182.1
19881,1237605.0
19882,617272.2
19883,315605.5
19884,271554.78
19885,230231.66
19886,683737.9
19887,472866.84
19888,186635.48
19889,332299.75
19890,303141.94
19891,576623.2
19892,436662.22
19893,951076.94
19894,353886.84
19895,655606.9
19896,261710.11
19897,1137380.9
19898,328900.66
19899,146897.92
19900,1239038.6
19901,1492516.5
19902,259582.1
19903,1696360.2
19904,540344.75
19905,450035.56
19906,365883.8
19907,229012.78
19908,217516.84
19909,336465.38
19910,714691.44
19911,959784.94
19912,571822.75
19913,418914.3
19914,651013.8
19915,300840.5
19916,839064.6
19917,658260.75
19918,364411.84
19919,183833.62
19920,354664.25
19921,724614.75
19922,153501.78
19923,573573.75
19924,270153.22
19925,361698.75
19926,411846.6
19927,1271410.5
19928,627030.5
19929,612863.5
19930,1315480.2
19931,502284.78
19932,678894.0
19933,776895.7
19934,149217.22
19935,379520.06
19936,393363.56
19937,357415.6
19938,613816.3
19939,571786.75
19940,1179807.4
19941,400701.0
19942,619390.3
19943,296272.16
19944,407167.62
19945,199679.05
19946,515666.44
19947,195671.47
19948,343393.25
19949,767166.06
19950,855089.2
19951,299019.9
19952,384648.34
19953,376243.53
19954,497471.8
19955,351122.16
19956,241496.69
19957,410012.53
19958,316867.66
19959,190945.22
19960,343588.8
19961,744395.06
19962,177741.97
19963,377325.5
19964,181534.97
19965,416795.12
19966,885200.94
19967,262681.56
19968,787564.75
19969,464012.72
19970,744569.75
19971,305835.22
19972,537047.06
19973,412675.75
19974,894958.4
19975,1120525.1
19976,263996.53
19977,588060.56
19978,517629.4
19979,439062.44
19980,248622.4
19981,593297.1
19982,455847.94
19983,625152.6
19984,507186.84
19985,399525.38
19986,409132.88
19987,275188.22
19988,315357.6
19989,1022678.2
19990,816782.75
19991,323970.78
19992,197777.77
19993,576818.44
19994,231142.23
19995,290816.72
19996,761968.0
19997,319062.16
19998,389683.47
19999,584604.9
20000,662815.8
20001,526243.44
20002,479770.94
20003,397247.3
20004,484464.38
20005,501383.12
20006,492092.66
20007,388363.06
20008,469576.4
20009,421778.97
20010,577814.44
20011,642988.25
20012,191728.03
20013,549872.44
20014,720410.2
20015,501251.66
20016,171381.28
20017,357022.47
20018,3303859.0
20019,207586.08
20020,588631.75
20021,296444.0
20022,481094.6
20023,581710.2
20024,582851.9
20025,197934.94
20026,568822.06
20027,189390.44
20028,430254.12
20029,779303.6
20030,500383.34
20031,512456.28
20032,352909.12
20033,451668.16
20034,503196.7
20035,681714.25
20036,580591.75
20037,1936007.8
20038,703964.9
20039,230904.73
20040,308726.4
20041,300916.25
20042,242888.06
20043,276179.4
20044,553784.2
20045,212504.0
20046,1661391.8
20047,183656.81
20048,626864.25
20049,294483.4
20050,240478.11
20051,359510.5
20052,262012.55
20053,1365451.0
20054,229107.6
20055,1783751.5
20056,238616.47
20057,892886.75
20058,458469.5
20059,527303.94
20060,919907.0
20061,320782.3
20062,311353.2
20063,205745.23
20064,333571.38
20065,367114.12
20066,505328.06
20067,807166.06
20068,812056.56
20069,544827.44
20070,354769.47
20071,913944.2
20072,678222.25
20073,295550.56
20074,491610.94
20075,331941.2
20076,754748.75
20077,288106.72
20078,633059.44
20079,342786.62
20080,405179.7
20081,606286.9
20082,212119.89
20083,608306.44
20084,729610.9
20085,446861.38
20086,196591.16
20087,452296.2
20088,1157596.0
20089,361981.34
20090,508618.2
20091,459673.44
20092,282519.66
20093,638545.06
20094,387828.62
20095,931848.4
20096,1550442.0
20097,314771.97
20098,196470.1
20099,1700140.2
20100,645770.8
20101,184620.9
20102,495882.2
20103,274452.78
20104,380266.75
20105,156027.83
20106,693708.2
20107,475203.62
20108,274711.0
20109,469021.88
20110,403187.25
20111,379467.6
20112,515508.6
20113,269493.7
20114,318803.3
20115,734297.5
20116,342751.0
20117,471900.97
20118,949594.25
20119,573065.25
20120,748005.9
20121,284454.06
20122,462164.9
20123,349816.97
20124,313738.9
20125,1201074.2
20126,263320.66
20127,387746.88
20128,221981.6
20129,503145.34
20130,391112.78
20131,935623.1
20132,370496.25
20133,255163.84
20134,403800.25
20135,373690.3
20136,242518.42
20137,438186.94
20138,481259.34
20139,672215.0
20140,597914.5
20141,202151.16
20142,490332.66
20143,353621.3
20144,539433.44
20145,697426.25
20146,405988.47
20147,287858.72
20148,703793.0
20149,1680320.2
20150,517036.38
20151,524804.5
20152,257565.69
20153,446716.1
20154,429758.75
20155,687374.25
20156,382380.34
20157,497309.6
20158,394833.84
20159,437679.06
20160,511981.0
20161,398858.75
20162,919170.4
20163,255233.69
20164,218789.69
20165,247235.42
20166,447402.5
20167,340112.88
20168,326128.94
20169,1371000.5
20170,354113.03
20171,565982.8
20172,968103.56
20173,297225.6
20174,477283.78
20175,691251.5
20176,234948.19
20177,411983.28
20178,242418.53
20179,465803.06
20180,289442.97
20181,325745.06
20182,478550.84
20183,1306994.4
20184,785746.25
20185,1057262.9
20186,657190.0
20187,538950.56
20188,466799.62
20189,928054.3
20190,352361.28
20191,659599.25
20192,397389.78
20193,207123.53
20194,388738.8
20195,736353.6
20196,687779.5
20197,263597.28
20198,352068.06
20199,395898.25
20200,594571.0
20201,299819.16
20202,1561770.9
20203,233166.5
20204,658979.3
20205,1198830.2
20206,264917.84
20207,1437454.0
20208,465117.7
20209,725891.5
20210,341900.22
20211,315033.25
20212,480905.16
20213,742253.5
20214,279835.22
20215,617701.44
20216,311580.12
20217,261044.56
20218,687539.5
20219,2922574.2
20220,557469.0
20221,268082.8
20222,293723.6
20223,530886.94
20224,310102.94
20225,450969.16
20226,296105.22
20227,231997.34
20228,621083.8
20229,447156.8
20230,260504.66
20231,198100.0
20232,579728.06
20233,223403.88
20234,519785.22
20235,432693.4
20236,403002.34
20237,458755.97
20238,226031.69
